osm_id,code,fclass,name,type,outline,location
309257184,1500,building,,,0103000020E61000000100000005000000574FF74BD587C43F50F05EFFBF1C4A40F6A1C15C4189C43F2BCC8CC8C11C4A405FE234E95B8BC43F4F60F01FC11C4A40C30CE8E0F489C43FF706BA51BF1C4A40574FF74BD587C43F50F05EFFBF1C4A40,0101000020E6100000E2BB54217488C43F674DEA39C01C4A40
309257185,1500,building,,,0103000020E61000000100000005000000697A9ADDA4B3C43F4CDAF923B11C4A4019DF1797AAB4C43FA4A9F985B21C4A40CE0DF21F77B6C43F45E97706B21C4A401FA9746671B5C43FED1978A4B01C4A40697A9ADDA4B3C43F4CDAF923B11C4A40,0101000020E6100000ADC7D864E8B3C43FA50B5641B11C4A40
309257187,1500,building,,,0103000020E61000000100000005000000195D948F9378C43FB4F74E71C11C4A401A7AD514127AC43F13848659C31C4A40E45421D4FB7CC43F5431957EC21C4A40B9CC9F257E7BC43FF6A45D96C01C4A40195D948F9378C43FB4F74E71C11C4A40,0101000020E6100000AE92A23FA279C43FE8A207A4C11C4A40
309257188,1500,building,,,0103000020E61000000100000005000000973F95891178C43F887A66EEC61C4A4057A3682FEC7AC43F9E0CE94BCA1C4A40B60DA320787CC43FD40B3ECDC91C4A40F6A9CF7A9D79C43F52399270C61C4A40973F95891178C43F887A66EEC61C4A40,0101000020E6100000B28EC24A1F79C43F6D2B410AC81C4A40
309257190,1500,building,,static_caravan,0103000020E61000000100000005000000B1D991EA3BBFC43F8826F50AB01C4A401291ABA289C1C43F9E2E41FCB21C4A400B2593533BC3C43F3F6EBF7CB21C4A40A96D799BEDC0C43F2966738BAF1C4A40B1D991EA3BBFC43F8826F50AB01C4A40,0101000020E6100000EE02250516C0C43F4074F7EFB01C4A40
309257191,1500,building,,,0103000020E610000001000000050000001D064E113BAEC43F33784E69B31C4A40E681D94EA5B0C43F1F2FFF7CB61C4A4091393BBE62B2C43F5B3343F4B51C4A40B74C3C56DFAFC43FAA381FE8B21C4A401D064E113BAEC43F33784E69B31C4A40,0101000020E6100000B686BA0F26AFC43F6A759060B41C4A40
309257193,1500,building,,,0103000020E61000000100000005000000885C154D0C6EC43FF10A444FCA1C4A40C267EBE0606FC43F26BCA9EDCB1C4A40AD669DF17D71C43F444B1E4FCB1C4A40735BC75D2970C43F7ADAE1AFC91C4A40885C154D0C6EC43FF10A444FCA1C4A40,0101000020E610000017B2C6909F6EC43F520B0A7BCA1C4A40
309257194,1500,building,,,0103000020E6100000010000000500000039C72533839DC43F5EB0C0FCBA1C4A40AB4E739769A0C43F98EA138ABE1C4A401A9BC2EF4BA2C43F21BAB1EABD1C4A40F5EFFACC599FC43F7007454EBA1C4A4039C72533839DC43F5EB0C0FCBA1C4A40,0101000020E6100000D8E87A9EBF9EC43F8E7EC31BBC1C4A40
309257196,1500,building,,,0103000020E61000000100000007000000FFAE2A56687BC43F0E5DF525C01C4A40DC8948032E7EC43F72E8E390C31C4A401406C0D3BF7FC43F25654117C31C4A4094E0C3DB3983C43F2E015361C71C4A40C0E44691B586C43FD0888851C61C4A40642F25DC7580C43F6261889CBE1C4A40FFAE2A56687BC43F0E5DF525C01C4A40,0101000020E61000005FEF5786FC7FC43F559A4A70C21C4A40
309257197,1500,building,,,0103000020E610000001000000090000000D25A47F93B7C43F8D81D0D5B11C4A404D5997642EBAC43FA9746671B51C4A40A96395D233BDC43F505DAF9FB41C4A4069BD84AF54BCC43FC737256AB31C4A402934B511F4BCC43F210D5D3FB31C4A40AE10B11C7CBCC43F03E04499B21C4A4085D50E35C0BBC43F7A8670CCB21C4A40016B30687CBAC43F04E67C0CB11C4A400D25A47F93B7C43F8D81D0D5B11C4A40,0101000020E6100000190052604DB9C43FBD48F4EAB21C4A40
309371119,1500,building,,,0103000020E61000000100000005000000E66CA6E7829FC43F1B487254C91C4A400D19EA0B7CA0C43F8C2B2E8ECA1C4A40419369D9FFA5C43F453DE9E9C81C4A401AE725B506A5C43F409A56AFC71C4A40E66CA6E7829FC43F1B487254C91C4A40,0101000020E61000000AE1A0059CA1C43F7B4CFFCAC81C4A40
309371120,1500,building,,,0103000020E61000000100000005000000F4335074B8B1C43FB89A2B39DD1C4A40BDF15AAE23B3C43F3412FCCADE1C4A406BB41CE8A1B6C43FBE29519BDD1C4A40A2F611AE36B5C43F41B28009DC1C4A40F4335074B8B1C43FB89A2B39DD1C4A40,0101000020E6100000DFF7489407B3C43F188C5B16DD1C4A40
309371121,1500,building,,,0103000020E610000001000000050000008B5C8132D7B3C43F3EBCF8ECCA1C4A402A508BC1C3B4C43FF693313ECC1C4A40D9A1ABBE04B8C43F38414063CB1C4A403AAEA12F18B7C43F80690712CA1C4A408B5C8132D7B3C43F3EBCF8ECCA1C4A40,0101000020E6100000C302A95EC8B4C43F99A839D4CA1C4A40
309371122,1500,building,,,0103000020E6100000010000000500000087630223D4B1C43FDA7E43F2DF1C4A40ED85B82869B4C43F8B7967FEE21C4A4069673D21E0B5C43FFD344987E21C4A40D8D946F24BB3C43F4C3A257BDF1C4A4087630223D4B1C43FDA7E43F2DF1C4A40,0101000020E61000006458E8A2B4B2C43F42E2C6E8E01C4A40
309371123,1500,building,,,0103000020E610000001000000050000005B1D007157AFC43F19DDE632DA1C4A402AE7E6768AB0C43F00C3F2E7DB1C4A4064FCA0D398B5C43F602D8892DA1C4A409632BACD65B4C43F79477CDDD81C4A405B1D007157AFC43F19DDE632DA1C4A40,0101000020E61000007110638852B1C43F18AFD40EDA1C4A40
309371124,1500,building,,,0103000020E610000001000000050000006FA3B72EEBB4C43FFB9DDCA5C31C4A403E8ADFB99CB7C43F3462669FC71C4A4083296FEC7EBAC43FF9BF7EE3C61C4A40B4424761CDB7C43FBFFBF4E9C21C4A406FA3B72EEBB4C43FFB9DDCA5C31C4A40,0101000020E61000000CEAA5738FB6C43FD7D8CAF0C41C4A40
309371125,1500,building,,industrial,0103000020E61000000100000007000000161BA9ADC733C53F8FBA42C4721D4A4053EF5F0FDC37C53F1544EE33781D4A40547545DF933DC53F0A123697761D4A4050E56A1ACA3FC53F4A992F8A791D4A4087156EF9484AC53FE1928895761D4A40783CD285FD43C53FAF41BA336E1D4A40161BA9ADC733C53F8FBA42C4721D4A40,0101000020E6100000659B4EC9563EC53F501E12C1731D4A40
310376016,1500,building,,house,0103000020E610000001000000050000006A7011CE5D01C53F76F700DD971C4A40D97AE1293F04C53F45C318479B1C4A403A91BB630C07C53F4BB49A649A1C4A40A11BABDE2B04C53F7DE882FA961C4A406A7011CE5D01C53F76F700DD971C4A40,0101000020E6100000098A7BA20F03C53F58F0DACC981C4A40
310376017,1500,building,,,0103000020E61000000100000005000000F44D9A0645F3C43FD1BE034D951C4A405FDBEC5921F6C43F0BCB44B6981C4A40AAB6F6990EF8C43F7C58141B981C4A403F29A44632F5C43F424CD3B1941C4A40F44D9A0645F3C43FD1BE034D951C4A40,0101000020E6100000E0055B3684F4C43F84352960961C4A40
310376018,1500,building,,static_caravan,0103000020E610000001000000050000000C62B197B734C43F2D0DB21B6C1C4A40D4D2DC0A6135C43F03A271F26C1C4A40ADEEFDB22039C43F166FBFD76B1C4A40E67DD23F7738C43FAB1A29006B1C4A400C62B197B734C43F2D0DB21B6C1C4A40,0101000020E6100000E5C529CAC635C43F1F8C8AA56B1C4A40
310376019,1500,building,,,0103000020E61000000100000005000000B581E09634EBC43FE2ADF36F971C4A40DA8B683BA6EEC43FDA82EF479B1C4A409B7E9AA443F1C43F0AF31E679A1C4A4076741200D2EDC43F121E238F961C4A40B581E09634EBC43FE2ADF36F971C4A40,0101000020E6100000B803D08316EDC43F527AA697981C4A40
310376020,1500,building,,static_caravan,0103000020E610000001000000050000001311B4B8B53BC43F168964236B1C4A404BBC4DC9833EC43FA9E0A6F56D1C4A40CD97CDD20440C43F3FE834666D1C4A4096EC33C2363DC43F16D11B936A1C4A401311B4B8B53BC43F168964236B1C4A40,0101000020E61000001686989AB73CC43FE94299F06B1C4A40
310376021,1500,building,,,0103000020E61000000100000005000000E0377469B235C43F66800BB2651C4A405C95FA682739C43FAC0CF49A681C4A40D8767F619E3AC43FFA1F05F4671C4A405B19F9612937C43FB4931C0B651C4A40E0377469B235C43F66800BB2651C4A40,0101000020E6100000EE5A8CCB0237C43F0E7A257F661C4A40
310376022,1500,building,,static_caravan,0103000020E610000001000000050000004E2E7C332031C43F586DFE5F751C4A40FD33396BA631C43F403F9D3C761C4A401B1428BDCA35C43FA6385849751C4A409579ABAE4335C43F5326906D741C4A404E2E7C332031C43F586DFE5F751C4A40,0101000020E6100000B64AAD714F32C43F4BC61001751C4A40
310376023,1500,building,,static_caravan,0103000020E6100000010000000500000051ABF93B2531C43FFD37E5C0611C4A40845D143DF031C43F2CD0EE90621C4A40EFBAC84E8935C43F09B88C40611C4A40BC08AE4DBE34C43FDA1F8370601C4A4051ABF93B2531C43FFD37E5C0611C4A40,0101000020E6100000B1B673AB3132C43FDF21D62C611C4A40
310376024,1500,building,,static_caravan,0103000020E61000000100000005000000F85FF8D2252DC43F86DCB17D6D1C4A40F5413B4CA02DC43F2CEDD45C6E1C4A40956FC7E58931C43FBB934F8F6D1C4A406E2244431031C43F15832CB06C1C4A40F85FF8D2252DC43F86DCB17D6D1C4A40,0101000020E6100000FD995A67322EC43FE0569D326D1C4A40
310376025,1500,building,,static_caravan,0103000020E610000001000000050000005084D4EDEC2BC43F58EEBBD86A1C4A40D61E51FC732CC43FAB0084B46B1C4A40F3FE3F4E9830C43FA5B915C26A1C4A406E64C33F1130C43FBDE776E5691C4A405084D4EDEC2BC43F58EEBBD86A1C4A40,0101000020E610000015D0714E1D2DC43F1E003D796A1C4A40
310376026,1500,building,,static_caravan,0103000020E61000000100000005000000DE5E888B9246C43F9DFB613A631C4A40B4B1C8659247C43F021DF7F7631C4A407603BB50AF4AC43FF1E54F65621C4A40A0B07A76AF49C43FF704E4A6611C4A40DE5E888B9246C43F9DFB613A631C4A40,0101000020E61000004140407C7B47C43F886AA67B621C4A40
310376027,1500,building,,,0103000020E61000000100000005000000C783882F6EFEC43F8DC98745B11C4A406447F47C1700C53F740BB842B31C4A40AAB7616FBD01C53F2D8D04BFB21C4A40E388B5F81400C53FB18BFDC0B01C4A40C783882F6EFEC43F8DC98745B11C4A40,0101000020E6100000F0311E59F0FEC43F81B60BAEB11C4A40
310376028,1500,building,,,0103000020E61000000100000005000000E1197E816ACDC43FDC0DA2B5A21C4A405D770481DFD0C43FE5D7C523A71C4A4071B15879B8D3C43FA402DD4DA61C4A40F553D27943D0C43F30F88FE0A11C4A40E1197E816ACDC43FDC0DA2B5A21C4A40,0101000020E6100000951CEEE76BCFC43F21CF262EA41C4A40
310376029,1500,building,,house,0103000020E610000001000000050000008800F1040CDCC43F46D2C9ADA41C4A400A6A53D048DFC43F7A354069A81C4A40926EF02A10E2C43F03A9B981A71C4A4010058E5FD3DEC43FCF4543C6A31C4A408800F1040CDCC43F46D2C9ADA41C4A40,0101000020E61000001E3B037EE8DDC43F82E7DEC3A51C4A40
310376030,1500,building,,house,0103000020E61000000100000005000000BB12375D05E7C43F422A7B01AC1C4A404058D7B2C6EAC43FEC759CECB01C4A409B74B6DB89EDC43FCF1A7222B01C4A40E0BDFE7FF7E9C43F605DCB1AAB1C4A40BB12375D05E7C43F422A7B01AC1C4A40,0101000020E6100000A1D99C5B28E9C43F4B09ACAEAD1C4A40
310376031,1500,building,,static_caravan,0103000020E610000001000000050000003849F3C7B436C43F975B10806E1C4A40FFB91E3B5E37C43F6DF0CF566F1C4A40A26428DD4C3BC43F4A06802A6E1C4A40DBF3FC69A33AC43FDFB1E9526D1C4A403849F3C7B436C43F975B10806E1C4A40,0101000020E61000004A807B7ADB37C43F0DFB18016E1C4A40
310376032,1500,building,,house,0103000020E610000001000000050000002179420AF9FBC43FA9937DA1911C4A40E647B2FD1AFFC43F42041C42951C4A4087461C57C801C53F31B3CF63941C4A40980C6C3AA7FEC43F984231C3901C4A402179420AF9FBC43FA9937DA1911C4A40,0101000020E61000002FDCC038BBFDC43FAFF3B1AE921C4A40
310376033,1500,building,,static_caravan,0103000020E610000001000000050000009063EB19C231C43FA1AC29DA661C4A404ED99F7A5A34C43FC4060B27691C4A40460EC7A98C35C43FA60705A5681C4A4088981249F432C43F84AD2358661C4A409063EB19C231C43FA1AC29DA661C4A40,0101000020E610000099BCEBC78132C43F0384B46B671C4A40
310376034,1500,building,,,0103000020E6100000010000000500000003B16CE690D4C43FDE8FDB2F9F1C4A40E0BB28D599D6C43FEEACDD76A11C4A40E1D8695A18D8C43F666DAEF5A01C4A40D9626D4210D6C43FEA0F83AF9E1C4A4003B16CE690D4C43FDE8FDB2F9F1C4A40,0101000020E61000000D2A192E2FD5C43FC7AD19BF9F1C4A40
310376035,1500,building,,house,0103000020E61000000100000005000000B4650AE764F3C43F6D50FBAD9D1C4A402BF9331713F6C43F36172422A11C4A4020109EBFBFF7C43F959526A5A01C4A40A97C748F11F5C43FCDCEFD309D1C4A40B4650AE764F3C43F6D50FBAD9D1C4A40,0101000020E610000088BE66B96CF4C43FDE1CAED59E1C4A40
310376036,1500,building,,static_caravan,0103000020E610000001000000050000004BD98E4E0240C43F52793BC2691C4A40DAD726BAD342C43F634E86996C1C4A40CF8FD0E00044C43F7B061E296C1C4A40409138752F41C43F6A31D351691C4A404BD98E4E0240C43F52793BC2691C4A40,0101000020E61000001F38C2FDDB40C43FC4E9C9A16A1C4A40
310376037,1500,building,,,0103000020E61000000100000005000000E2F5AADF96D9C43F16BEBED6A51C4A40408F07115FDCC43F140E7338A91C4A4035A671B90BDEC43F38D0E8B3A81C4A40D70C158843DBC43F3A803452A51C4A40E2F5AADF96D9C43F16BEBED6A51C4A40,0101000020E61000009CD1A0B2ABDAC43F04F170F1A61C4A40
310376038,1500,building,,static_caravan,0103000020E61000000100000005000000EE062C144438C43F0D107118711C4A40B2FAD97EE838C43F0D24DEF0711C4A400C46DBE7E73CC43FBAB5F1CC701C4A4048522D7D433CC43FBAA184F46F1C4A40EE062C144438C43F0D107118711C4A40,0101000020E61000000E2A16647039C43FC18CCE9E701C4A40
310376039,1500,building,,,0103000020E6100000010000000500000052A5773B0CF7C43FFE78AF5A991C4A40BB276AC427F8C43F4B3ED1D09A1C4A402F8095E8D1F9C43F937A05589A1C4A40C6FDA25FB6F8C43F46B5E3E1981C4A4052A5773B0CF7C43FFE78AF5A991C4A40,0101000020E61000005216197849F7C43FA6A37785991C4A40
310376040,1500,building,,,0103000020E610000001000000050000007B1F589FBCD9C43FC7F7205F9D1C4A4007A1720289DCC43FA776E162A01C4A405C9434DA05DEC43FCB3857DE9F1C4A40FA7D5AA038DBC43FEBB996DA9C1C4A407B1F589FBCD9C43FC7F7205F9D1C4A40,0101000020E61000008334F588BBDAC43FC4E0F34A9E1C4A40
310376041,1500,building,,house,0103000020E610000001000000050000009037AFA01FFCC43FC91D3691991C4A40A9DC9FE63FFFC43FF0A4E0849D1C4A407D2E64BF3802C53F8C5539A39C1C4A406489737918FFC43FCF0EB8AE981C4A409037AFA01FFCC43FC91D3691991C4A40,0101000020E610000046B2F39406FEC43F0CB90CC69A1C4A40
310376042,1500,building,,static_caravan,0103000020E610000001000000050000008842CBBA7F2CC43FFCD58805631C4A40102A2790C82DC43FA8E56267651C4A404A35FD231D2FC43FFB879922651C4A40C24DA14ED42DC43F5078BFC0621C4A408842CBBA7F2CC43FFCD58805631C4A40,0101000020E610000079BF76D5A82CC43FDA582EC0631C4A40
310376043,1500,building,,static_caravan,0103000020E61000000100000005000000EAC1493F8633C43F2697B503641C4A40FA021F285C34C43F2BB011D2641C4A407254C95B0938C43FF027CF61631C4A406213F4723337C43F80CE4994621C4A40EAC1493F8633C43F2697B503641C4A40,0101000020E6100000FAF970FCA134C43F16DA2E5F631C4A40
310376044,1500,building,,,0103000020E6100000010000000500000045BAFA0C03F1C43F461DC29DB01C4A408D188744EBF2C43FCD0E023CB31C4A40DDBDED539FF5C43FFDAC437FB21C4A406CF420F3B7F3C43F76BB03E1AF1C4A4045BAFA0C03F1C43F461DC29DB01C4A40,0101000020E61000005E1F7DBD2BF2C43F32C0923AB11C4A40
310376045,1500,building,,,0103000020E6100000010000000500000051A04FE449D2C43F382C0DFCA81C4A401E57D92DB8D5C43F24F72AE8AC1C4A4037FCC973D8D8C43F2ABA9AE1AB1C4A406A45402A6AD5C43F3EEF7CF5A71C4A4051A04FE449D2C43F382C0DFCA81C4A40,0101000020E6100000D5511F926BD4C43F0E1DF11AAA1C4A40
310376046,1500,building,,,0103000020E610000001000000050000004640E0DCBAF6C43F5C6CFF6F911C4A40D35059034AF9C43F60376C5B941C4A40025658BACCFAC43F9636C1DC931C4A407545DF933DF8C43FFDAB7DF0901C4A404640E0DCBAF6C43F5C6CFF6F911C4A40,0101000020E61000000CD43E249EF7C43F8EE42D52921C4A40
310376047,1500,building,,static_caravan,0103000020E6100000010000000500000029430BBF8A42C43F7A59C97D611C4A40E31E01929F43C43F2CA2DC6C621C4A40B1D58ADB0D47C43F0F6157EE601C4A40F7F99408F945C43FF2D71A00601C4A4029430BBF8A42C43F7A59C97D611C4A40,0101000020E61000003E6EF18BA643C43F9A017AE2601C4A40
310376048,1500,building,,,0103000020E610000001000000050000004909C1AA7AF9C43FFB4FA335AB1C4A407114C550F3FAC43F302F1BF8AC1C4A408F66D1E05BFDC43FE34F5436AC1C4A40675BCD3AE3FBC43FAE70DC73AA1C4A404909C1AA7AF9C43FFB4FA335AB1C4A40,0101000020E61000007CBBDBAB45FAC43FCCF91862AB1C4A40
310376049,1500,building,,static_caravan,0103000020E61000000100000005000000EC0DBE30992AC43F23FBD63D681C4A409C137B681F2BC43F760D9F19691C4A4086A00F3BF82EC43F3538B643681C4A40D79A5203722EC43F4E661767671C4A40EC0DBE30992AC43F23FBD63D681C4A40,0101000020E6100000D6095361A32BC43F818B9CEC671C4A40
310376050,1500,building,,static_caravan,0103000020E61000000100000005000000D9A5B2CD3230C43F660D839E721C4A402EDBF3A1B030C43F775ECF7C731C4A406C3E09C78734C43FDD859CAD721C4A401809C8F20934C43FCB3450CF711C4A40D9A5B2CD3230C43F660D839E721C4A40,0101000020E6100000067670B03731C43F7EF32C52721C4A40
310376051,1500,building,,static_caravan,0103000020E6100000010000000500000044B86EEFBF3AC43F31E312EC641C4A40BDDAF6E2303DC43F36C82423671C4A40D880632A583EC43F5485ABA8661C4A405F5EDB36E73BC43F4FA09971641C4A4044B86EEFBF3AC43F31E312EC641C4A40,0101000020E61000001FA0FB72663BC43F205E7C76651C4A40
310376052,1500,building,,static_caravan,0103000020E61000000100000005000000B29AAE27BA2EC43FC0D4850E701C4A4006D0EFFB372FC43FD225D2EC701C4A40453305210F33C43FA28DC81C701C4A40F0FDC34C9132C43F913C7C3E6F1C4A40B29AAE27BA2EC43FC0D4850E701C4A40,0101000020E6100000386A6C0ABF2FC43F0E5BC4C16F1C4A40
310376053,1500,building,,static_caravan,0103000020E610000001000000050000008050CD9B7928C43F79C3222B641C4A40F8B4D48BEB29C43F66F09CD2661C4A405C2BEB483F2BC43F24D3FC8C661C4A40E4C6E358CD29C43F37A682E5631C4A408050CD9B7928C43F79C3222B641C4A40,0101000020E610000080C16ED8B628C43F2CF52C08651C4A40
310376054,1500,building,,static_caravan,0103000020E61000000100000005000000C00C7CFB2944C43FEEFB81BC681C4A40BFDCDDB9E644C43FB253628D691C4A4090CE650F5949C43FAC54AB0A681C4A4092FE03519C48C43F543DF438671C4A40C00C7CFB2944C43FEEFB81BC681C4A40,0101000020E6100000480BF4339C45C43FDB87620F681C4A40
310376055,1500,building,,static_caravan,0103000020E610000001000000050000006A9E23F25D4AC43FBA6AF9DC641C4A40914A6716574BC43FFB11D08E651C4A400CBACED0894EC43FE4A727E2631C4A40E50D8BAC904DC43F0E417A2F631C4A406A9E23F25D4AC43FBA6AF9DC641C4A40,0101000020E61000009F6D98724E4BC43F74015C0B641C4A40
310376056,1500,building,,house,0103000020E6100000010000000500000029A105B2E8E7C43F5AD9999DA01C4A40841CA55C2BEBC43FCF59B09EA41C4A40E5327F96F8EDC43F1107BFC3A31C4A40B4222015B5EAC43F9C86A8C29F1C4A4029A105B2E8E7C43F5AD9999DA01C4A40,0101000020E61000008F5F66E8CAE9C43FF428DDDCA11C4A40
310376058,1500,building,,house,0103000020E61000000100000005000000F77365AB26E3C43F7790E8AFA11C4A4083B30012F2E6C43F161AE31EA61C4A40B029A105B2E8C43F16629A8EA51C4A4024EA059FE6E4C43F0C987620A11C4A40F77365AB26E3C43F7790E8AFA11C4A40,0101000020E610000037A61AD3C6E4C43FC28AB44BA31C4A40
310376059,1500,building,,,0103000020E610000001000000050000003B8CA438A2D6C43FD6F445E7A11C4A401679A3A025D9C43F992C49F9A41C4A4095D7A5A1A1DAC43FC926AF84A41C4A40BAEAA6391ED8C43F06EFAB72A11C4A403B8CA438A2D6C43FD6F445E7A11C4A40,0101000020E610000078B537537CD7C43FACB717E2A21C4A40
310376060,1500,building,,static_caravan,0103000020E610000001000000050000000BE8853B1746C43F2ECB321F6B1C4A4034232823D346C43FF22213F06B1C4A4071F7DE84E74AC43FC3D2C08F6A1C4A4072277DC62A4AC43FFF7AE0BE691C4A400BE8853B1746C43F2ECB321F6B1C4A40,0101000020E6100000566A33AA5947C43F1FE891836A1C4A40
310376061,1500,building,,,0103000020E610000001000000050000009E7D40FBECDBC43FEAD04433AA1C4A408C3BEF1010DDC43F07B6A569AB1C4A4031B7D672C2DFC43F6DAF6076AA1C4A4043F9275D9FDEC43F50CAFF3FA91C4A409E7D40FBECDBC43FEAD04433AA1C4A40,0101000020E6100000F91D1E1DB2DCC43F08EAEF00AA1C4A40
310376062,1500,building,,house,0103000020E61000000100000005000000ACE694DB51F7C43F2DAF5C6F9B1C4A409E9DC20078FAC43F606EF7729F1C4A40C85466EF31FDC43F85D448A69E1C4A40D69D38CA0BFAC43FBC55D7A19A1C4A40ACE694DB51F7C43F2DAF5C6F9B1C4A40,0101000020E6100000358343481CF9C43F6788A6B69C1C4A40
310376063,1500,building,,house,0103000020E61000000100000005000000E21EA6D82CF2C43F85AFAF75A91C4A40693524EEB1F4C43F12BA4BE2AC1C4A409D6340F67AF7C43F72DC291DAC1C4A40164DC2E0F5F4C43FE5D18DB0A81C4A40E21EA6D82CF2C43F85AFAF75A91C4A40,0101000020E6100000D1C4854DAEF3C43FD7EF8975AA1C4A40
310376064,1500,building,,static_caravan,0103000020E6100000010000000500000064B61AC8693EC43FF65AD07B631C4A40D86D066E9340C43FD192228D651C4A40C9A8328CBB41C43FEF4FA912651C4A407F5C870F913FC43FA9D72D02631C4A4064B61AC8693EC43FF65AD07B631C4A40,0101000020E61000009C2F5E06ED3EC43F3522BFF3631C4A40
310376065,1500,building,,,0103000020E6100000010000000700000092228D6555DFC43FB7B24467991C4A40F18CC756E1E0C43F69B3A0E69A1C4A40648632F90BE2C43F99AD06729A1C4A40BD688F17D2E1C43FA589D2399A1C4A401EC1E84DA0E3C43F3A634E86991C4A403C0911154FE2C43F1146FD3F981C4A4092228D6555DFC43FB7B24467991C4A40,0101000020E6100000D8F6541E53E0C43F3DF8E934991C4A40
310376066,1500,building,,house,0103000020E61000000100000009000000B3DF2417ADEDC43F670696C8AA1C4A40257ACF3758EEC43F661A03A1AB1C4A408CF161F6B2EDC43F1F82AAD1AB1C4A406BCDFBA47FEEC43FEE3F8DD6AC1C4A40908B208436EFC43FB95ADDA0AC1C4A40E70D411F76F0C43FB24FB637AE1C4A40A148F7730AF2C43F240B98C0AD1C4A40F84F920953EFC43FC684984BAA1C4A40B3DF2417ADEDC43F670696C8AA1C4A40,0101000020E6100000410DC8D78FEEC43F3A165BEAAB1C4A40
310647199,1500,building,City Homes North,office,0103000020E61000000100000005000000F83E66B15E56C03FA0FC38F5DC1C4A409AA67455455DC03FE5965643E21C4A401D2D18A60062C03F99BDC7F4DF1C4A40A5304A2B195BC03FBF63D3A5DA1C4A40F83E66B15E56C03FA0FC38F5DC1C4A40,0101000020E61000009BEED8E5095BC03FA30FDD20DE1C4A40
324790314,1500,building,,garage,0103000020E6100000010000000500000004A73E90BC73C13F533074362E1C4A407B3A68C06A76C13F11B177352F1C4A4063FE1BC58377C13F71BFE8972D1C4A400AD05BE10275C13F5A3B9B9F2C1C4A4004A73E90BC73C13F533074362E1C4A40,0101000020E61000006DF2974A8374C13F2BC093962D1C4A40
324790315,1500,building,,garages,0103000020E610000001000000060000007A1D273BEC74C13F5A83520F2C1C4A4059E6632DF477C13F6B5ED5592D1C4A406B7EFCA5457DC13FEAA5CE48291C4A40CEE1B5A6D480C13F15E934C1261C4A404201DBC1887DC13FFEAC9E38251C4A407A1D273BEC74C13F5A83520F2C1C4A40,0101000020E6100000FC63B9ACB779C13F0E15D4F1281C4A40
32554546,1500,building,,commercial,0103000020E6100000010000000A000000DBAF4C09D2D6C13FBE1E5DB6E71D4A4002EA72EF86D9C13F2F0B92E3F31D4A40B97A5FA637EDC13F72A43330F21D4A40C83F33880FECC13F5789C3E3EC1D4A407F1942846EE5C13F6850D955ED1D4A40AED2DD7536E4C13F2D24BB2DEC1D4A4059805B1C3AE2C13FDA11F351EB1D4A40381092054CE0C13F5200D6F4EA1D4A40D90418963FDFC13F7772970EE71D4A40DBAF4C09D2D6C13FBE1E5DB6E71D4A40,0101000020E6100000FBB1B9C547DFC13F18972CF7ED1D4A40
32554571,1500,building,AstraZeneca,,0103000020E61000000100000020000000A978C83956CEC13F27F96C78D51D4A40EC293927F6D0C13F5B48765BD81D4A40C758B78B7AD2C13FD83B48F4D71D4A406928FFA4EBD3C13F6CF5E681D91D4A4047F2A66CA2E0C13F03519C48D51D4A403ABC314E8DE1C13F86432564D61D4A40D1F7BFC870E1C13F201C5833D71D4A40958CADB195E1C13F50864FDFD71D4A4093FD4EEED2E1C13F2B20FEABD81D4A404DD944C1E7E2C13F96FECAEFD91D4A40B1AE1B00BBE4C13FE96CB713DB1D4A40A2186A5E1FE7C13FF42EDE8FDB1D4A4099DB734F0DEAC13F5A3C0675DB1D4A40954B998A43ECC13F60FF756EDA1D4A404480780206EEC13FA8273D1DD91D4A4037FF0AF4E4F5C13F4A87985CD61D4A40CE30B5A50EF2C13FAC2BB011D21D4A401C6217A0C8EEC13F82EE810CD31D4A4022FD512F53EEC13F520EC1CCD21D4A4083A0A3552DE9C13F81BA3775D41D4A40461850B9D3E7C13F708390E2D21D4A40B22B88DC67F0C13F71BD12EDCF1D4A4001D9EBDD1FEFC13FB484C65DCE1D4A40E70D411F76F0C13F4FBF55E8CD1D4A40FD9DEDD11BEEC13F74A1A822CB1D4A4081BC68D9A4ECC13F742BDF8ECB1D4A4027BDCA3560EBC13F39A39C1ECA1D4A40AE1DD66542DDC13FF5CF78C7CE1D4A4018665710B9CFC13FF994AD3FD31D4A40E6429BD2B0CEC13F2EA86F99D31D4A400FDDFD3BECCFC13F45B6F3FDD41D4A40A978C83956CEC13F27F96C78D51D4A40,0101000020E6100000E4FF89222FE2C13FE752E935D31D4A40
32554576,1500,building,Dr Reddy's Chirotech Technology,,0103000020E6100000010000000B0000000E0B5AED0676C13FC931FE220D1E4A405D352ACB6B80C13F232A5437171E4A40DF5394A69C8AC13F8B016D06131E4A409F7E61438188C13FC106FAFA101E4A4031DD3532D989C13F1BF6D61B101E4A406C054D4BAC8CC13F461F98480E1E4A40A2D524D3FC8CC13F3AB995140E1E4A4081655BBC0E8BC13F5890C1E50C1E4A4032631B02918FC13FDD7A4D0F0A1E4A4065016E71E888C13F68E6C935051E4A400E0B5AED0676C13FC931FE220D1E4A40,0101000020E610000075FD1ACF2082C13FA12B73A60D1E4A40
