id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
3227,,23,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429955902,0101000020E61000000618F1F851E8C13F3F02356B5F1D4A40,,,
3228,,23,Haviland Way,Cambridge,CB4 2RA,osm_building/429955903,0101000020E6100000654E3C0C5215C13FB98A2029FD1C4A40,,,
3229,,23,Hawkins Road,Cambridge,CB4 2QU,osm_building/429955904,0101000020E6100000E42B9CA3C62FC13F091D2C67381D4A40,,,
3230,,23,Kent Way,Cambridge,CB4 2QY,osm_building/429955905,0101000020E61000008BCF41F4FC55C13F4D17475C491D4A40,,,
3231,,24,Atkins Close,Cambridge,CB4 2NN,osm_building/429955906,0101000020E6100000F464485F52C6C13FDBBAF6602D1D4A40,,,
3232,,24,Haviland Way,Cambridge,CB4 2RA,osm_building/429955907,0101000020E61000007D2079E75006C13F1283763D071D4A40,,,
3233,,24,Hawkins Road,Cambridge,CB4 2QX,osm_building/429955908,0101000020E6100000CD14D864C825C13FCF3B96B2301D4A40,,,
3234,,24,Jackson Road,Cambridge,CB4 2RQ,osm_building/429955909,0101000020E6100000FC1C857CB876C13F55EB901A491D4A40,,,
3235,,24,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955910,0101000020E6100000C319B2704859C13FE099D024311D4A40,,,
3236,,24,Kent Way,Cambridge,CB4 2QY,osm_building/429955911,0101000020E6100000D8528A671A5EC13F846D7A06431D4A40,,,
3237,,24,Lovell Road,Cambridge,CB4 2QR,osm_building/429955912,0101000020E6100000234F875FFB93C23F55B950F9571D4A40,,,
3238,,24,Ramsden Square,Cambridge,CB4 2BJ,osm_building/429955913,0101000020E61000002C96EEEF5558C23FDEBBC45D221D4A40,,,
3239,,25,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429955914,0101000020E61000005407D4F60AE6C13FBCE1992B5E1D4A40,,,
3240,,25,Haviland Way,Cambridge,CB4 2RA,osm_building/429955915,0101000020E6100000EDA2433B0213C13F43A275F9FB1C4A40,,,
3241,,25,Hawkins Road,Cambridge,CB4 2QU,osm_building/429955916,0101000020E6100000FC2D4B85C231C13FA35236F6361D4A40,,,
3242,,25,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955917,0101000020E6100000C05F27501F5CC13F645309AA211D4A40,,,
3243,,25,Kent Way,Cambridge,CB4 2QY,osm_building/429955918,0101000020E61000007F02171A3E58C13F3816CA784A1D4A40,,,
3244,,25,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/429955919,0101000020E6100000378E8F7D8869C23F2616B496381D4A40,,,
3245,,25,Lovell Road,Cambridge,CB4 2QN,osm_building/429955920,0101000020E610000069DDABFB6C89C23F9A36887B511D4A40,,,
3246,,26,Atkins Close,Cambridge,CB4 2NN,osm_building/429955921,0101000020E61000002BC9F08E42C8C13FBFA783062C1D4A40,,,
3247,,26,Campkin Road,Cambridge,CB4 2NG,osm_building/429955922,0101000020E61000003A312BA5D6F8C13F61B947FE4E1D4A40,,,
3248,,26,Jackson Road,Cambridge,CB4 2RQ,osm_building/429955923,0101000020E61000000C2929C4E074C13F6569CA854A1D4A40,,,
3249,,26,Kent Way,Cambridge,CB4 2QY,osm_building/429955924,0101000020E6100000FBE2737E6360C13FDE9D0921441D4A40,,,
3250,,26,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429955925,0101000020E6100000A439A7A32D78C23F1A7B40EA401D4A40,,,
3251,,27,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955926,0101000020E6100000D56FA1DFD159C13F87459C88201D4A40,,,
3252,,27,Kent Way,Cambridge,CB4 2QY,osm_building/429955927,0101000020E610000079C241AB7F5AC13FEE164D954B1D4A40,,,
3253,,28,Atkins Close,Cambridge,CB4 2NN,osm_building/429955928,0101000020E6100000F862395332CAC13FA29410AC2A1D4A40,,,
3254,,28,Haviland Way,Cambridge,CB4 2RA,osm_building/429955929,0101000020E61000008CDD8E15A1FDC03FFABEC980FD1C4A40,,,
3255,,28,Hawkins Road,Cambridge,CB4 2QX,osm_building/429955930,0101000020E61000005EF003464D2AC13F6642DD512D1D4A40,,,
3256,,28,Jackson Road,Cambridge,CB4 2RQ,osm_building/429955931,0101000020E6100000F40C9CC40873C13FD00005F14B1D4A40,,,
3257,,28,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955932,0101000020E610000053A9FCF58753C13FC6BB17622E1D4A40,,,
3258,,28,Kent Way,Cambridge,CB4 2QY,osm_building/429955934,0101000020E6100000FB912232AC62C13F9473733B451D4A40,,,
3259,,28,Lovell Road,Cambridge,CB4 2QR,osm_building/429955935,0101000020E61000005675A098068FC23FE27ED12F5B1D4A40,,,
3260,,28,Ramsden Square,Cambridge,CB4 2BJ,osm_building/429955936,0101000020E6100000E0240C5E4F4FC23FEA048FCA281D4A40,,,
3261,,29,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429955937,0101000020E61000002A638DC415E1C13F37F0598D5B1D4A40,,,
3262,,29,Hawkins Road,Cambridge,CB4 2QU,osm_building/429955938,0101000020E6100000649A44189A46C13F4EDD4BD0151D4A40,,,
3263,,29,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955939,0101000020E61000000BBC1F6F8457C13F356CD2661F1D4A40,,,
3264,,29,Kent Way,Cambridge,CB4 2QY,osm_building/429955940,0101000020E610000002959636C15CC13F31DAF4B14C1D4A40,,,
3265,,29,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/429955941,0101000020E6100000AD2679DBFD63C23FD736ABE53C1D4A40,,,
3266,,29,Lovell Road,Cambridge,CB4 2QN,osm_building/429955942,0101000020E610000024CB80088B84C23FFF1196A5541D4A40,,,
3267,,3,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429955943,0101000020E6100000A322FB9DB403C23F71B0805D6F1D4A40,,,
3268,,3,Haviland Way,Cambridge,CB4 2RA,osm_building/429955944,0101000020E610000060C9FCC2E02AC13F356DE414081D4A40,,,
3269,,3,Hawkins Road,Cambridge,CB4 2QU,osm_building/429955945,0101000020E6100000F12A728A731DC13F2A79EC66461D4A40,,,
3270,,3,Jackson Road,Cambridge,CB4 2RQ,osm_building/429955946,0101000020E61000001BC9C9C4AD82C13F8C0B0742321D4A40,,,
3271,,3,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955947,0101000020E6100000416C9F443A72C13FE670ADF6301D4A40,,,
3272,,3,Kent Way,Cambridge,CB4 2QY,osm_building/429955948,0101000020E61000004EC7AD934440C13F04594FAD3E1D4A40,,,
3273,,30,Campkin Road,Cambridge,CB4 2NG,osm_building/429955949,0101000020E6100000E4CA2E185CF3C13F0D3224824C1D4A40,,,
3274,,30,Haviland Way,Cambridge,CB4 2RA,osm_building/429955950,0101000020E6100000D2C60B5B95FBC03F49867006FF1C4A40,,,
3275,,30,Hawkins Road,Cambridge,CB4 2QX,osm_building/429955951,0101000020E6100000A0426F96372CC13FD19F47D62B1D4A40,,,
3276,,30,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955952,0101000020E6100000506B3FBE2951C13F9BCB683F2D1D4A40,,,
3277,,30,Kent Way,Cambridge,CB4 2QY,osm_building/429955953,0101000020E610000090132751F564C13F564BDD55461D4A40,,,
3278,,30,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429955954,0101000020E610000044B97E0BFC72C23F8D430E5B441D4A40,,,
3279,,303,Milton Road,Cambridge,CB4 1XQ,osm_building/429955955,0101000020E6100000C6111038B72EC23F6B85FAA7E51C4A40,,,
3280,,307,Milton Road,Cambridge,CB4 1XQ,osm_building/429955956,0101000020E610000032FDE5C36D35C23F5D2615EAE91C4A40,,,
3281,,31,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429955957,0101000020E610000099BDC7F4DFDEC13FB4CFBE4D5A1D4A40,,,
3282,,31,Hawkins Road,Cambridge,CB4 2QU,osm_building/429955958,0101000020E6100000B98322275D44C13FA77004A9141D4A40,,,
3283,,31,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955959,0101000020E6100000DE98F9693755C13F1305FA441E1D4A40,,,
3284,,311,Milton Road,Cambridge,CB4 1XQ,osm_building/429955960,0101000020E6100000FF0AF4E4F53BC23FBB62A131EE1C4A40,,,
3285,,32,Haviland Way,Cambridge,CB4 2RA,osm_building/429955961,0101000020E6100000638039C489F9C03F17FA168C001D4A40,,,
3286,,32,Hawkins Road,Cambridge,CB4 2QX,osm_building/429955962,0101000020E61000001B95DAE6212EC13F749D465A2A1D4A40,,,
3287,,32,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955963,0101000020E6100000502D8286CB4EC13F70DBB91C2C1D4A40,,,
3288,,32,Kent Way,Cambridge,CB4 2QY,osm_building/429955964,0101000020E6100000899B1A683E67C13FA6796C70471D4A40,,,
3289,,32,Lovell Road,Cambridge,CB4 2QR,osm_building/429955965,0101000020E6100000745C6D34EC89C23F1A8B80775E1D4A40,,,
3290,,32,Ramsden Square,Cambridge,CB4 2BJ,osm_building/429955966,0101000020E610000051990D32C948C23F58D93EE42D1D4A40,,,
3291,,323,Milton Road,Cambridge,CB4 1XQ,osm_building/429955967,0101000020E6100000DF22E6481D53C23F99EEBFDFF91C4A40,,,
3292,,327,Milton Road,Cambridge,CB4 1XL,osm_building/429955968,0101000020E6100000DF9D2C85BF5EC23F6E809B9B001D4A40,,,
3293,,33,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429955969,0101000020E61000009D4DA2B9A9DCC13F31AF230E591D4A40,,,
3294,,33,Hawkins Road,Cambridge,CB4 2QU,osm_building/429955970,0101000020E61000000D6D00362042C13F0004BD81131D4A40,,,
3295,,33,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955971,0101000020E6100000E7AB3F1DEA52C13F7FD591231D1D4A40,,,
3296,,33,Kent Way,Cambridge,CB4 2QY,osm_building/429955972,0101000020E610000029F75D6CB562C13F5F0D068D4F1D4A40,,,
3297,,33,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/429955973,0101000020E6100000BE9C4B715559C23FBFDEB364441D4A40,,,
3298,,33,Lovell Road,Cambridge,CB4 2QN,osm_building/429955974,0101000020E6100000E7A6727F9A7FC23FD90D36D0571D4A40,,,
3299,,335,Milton Road,Cambridge,CB4 1XL,osm_building/429955975,0101000020E61000004781F4030D6CC23FAE9D2809091D4A40,,,
3300,,339,Milton Road,Cambridge,CB4 1XL,osm_building/429955976,0101000020E610000004E2116D5373C23F6A6309420D1D4A40,,,
3301,,34,Campkin Road,Cambridge,CB4 2NG,osm_building/429955977,0101000020E6100000B9284D48D2EDC13F1A43AF064A1D4A40,,,
3302,,34,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955978,0101000020E61000008D857C2B6D4CC13F7C8D7FFA2A1D4A40,,,
3303,,343,Milton Road,Cambridge,CB4 1XL,osm_building/429955979,0101000020E61000004BC741AE797AC23FF730C566111D4A40,,,
3304,,347,Milton Road,Cambridge,CB4 1XL,osm_building/429955980,0101000020E6100000E48D27DDF181C23F7288B839151D4A40,,,
3305,,35,Hawkins Road,Cambridge,CB4 2QU,osm_building/429955981,0101000020E61000006256DE44E33FC13F90370A5A121D4A40,,,
3306,,35,Kent Way,Cambridge,CB4 2QY,osm_building/429955982,0101000020E61000005A9E3095F564C13F2CBC78AB501D4A40,,,
3307,,352,Milton Road,Cambridge,CB4 1LW,osm_building/429955983,0101000020E6100000429946938B31C23F513937B7D31C4A40,,,
3308,,353,Milton Road,Cambridge,CB4 1XL,osm_building/429955984,0101000020E61000007293BCDF0D8EC23F6F2585C31C1D4A40,,,
3309,,36,Hawkins Road,Cambridge,CB4 2QX,osm_building/429955985,0101000020E6100000CE4AFF379B33C13FE6954627261D4A40,,,
3310,,36,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955986,0101000020E6100000CDDD76D00E4AC13F8C3F45D8291D4A40,,,
3311,,36,Lovell Road,Cambridge,CB4 2QR,osm_building/429955987,0101000020E6100000B8DFEBB5EA84C23F92C9A99D611D4A40,,,
3312,,36,Ramsden Square,Cambridge,CB4 2BL,osm_building/429955988,0101000020E6100000F55BA55E6F3EC23F74BB7AB5341D4A40,,,
3313,,360,Milton Road,Cambridge,CB4 1LW,osm_building/429955989,0101000020E610000081706B4B313DC23F58FF9362DA1C4A40,,,
3314,,37,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429955990,0101000020E6100000E7B8F592F5D7C13F3075784E561D4A40,,,
3315,,37,Hawkins Road,Cambridge,CB4 2QU,osm_building/429955991,0101000020E6100000B73FBC53A63DC13F1F6B5732111D4A40,,,
3316,,37,Kent Way,Cambridge,CB4 2QY,osm_building/429955992,0101000020E6100000C7003F993567C13FACCF8BC9511D4A40,,,
3317,,37,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/429955993,0101000020E6100000DE4C96A47C52C23F7B0E2C47481D4A40,,,
3318,,37,Lovell Road,Cambridge,CB4 2QN,osm_building/429955994,0101000020E6100000891F3509D77AC23F6DF767E75A1D4A40,,,
3319,,372,Milton Road,Cambridge,CB4 1SU,osm_building/429955995,0101000020E610000076F1C8699956C23FEFCD6F98E81C4A40,,,
3320,,38,Campkin Road,Cambridge,CB4 2NG,osm_building/429955996,0101000020E6100000A1D6016B30E8C13F18ED9689471D4A40,,,
3321,,38,Hawkins Road,Cambridge,CB4 2QX,osm_building/429955997,0101000020E61000004808ABB18435C13FEDCE7FB4241D4A40,,,
3322,,38,Jolley Way,Cambridge,CB4 2QZ,osm_building/429955998,0101000020E6100000C99FB998B047C13F624F96B5281D4A40,,,
3323,,38,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429955999,0101000020E6100000F8E769C02069C23F49C6D6D84A1D4A40,,,
3324,,39,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956000,0101000020E610000005895CC2BCD5C13F3449660A551D4A40,,,
3325,,39,Hawkins Road,Cambridge,CB4 2QU,osm_building/429956001,0101000020E61000000C299A62693BC13F79FE0F0B101D4A40,,,
3326,,4,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956002,0101000020E610000013ACBBC337DEC13F3F22B7706A1D4A40,,,
3327,,4,Atkins Close,Cambridge,CB4 2NN,osm_building/429956003,0101000020E61000003D8847469EA7C13F756A965A381D4A40,,,
3328,,4,Campkin Road,Cambridge,CB4 2NQ,osm_building/429956004,0101000020E6100000DAF8B8DB9A19C23F0FC01770601D4A40,,,
3329,,4,Haviland Way,Cambridge,CB4 2RA,osm_building/429956005,0101000020E610000094B8AAECBB22C13F9E7532DD101D4A40,,,
3330,,4,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956006,0101000020E61000003402749C7B10C13F7745FA24411D4A40,,,
3331,,4,Jackson Road,Cambridge,CB4 2RQ,osm_building/429956007,0101000020E61000008FB87A9FEF8CC13F1A01538D3A1D4A40,,,
3332,,4,Jolley Way,Cambridge,CB4 2QZ,osm_building/429956008,0101000020E61000003D964FA09971C13F6467C00F3D1D4A40,,,
3333,,4,Kent Way,Cambridge,CB4 2QY,osm_building/429956009,0101000020E610000064F327E08D3BC13FF9C1F9D4311D4A40,,,
3334,,4,Lovell Road,Cambridge,CB4 2QR,osm_building/429956010,0101000020E6100000A23C98B965ACC23F51616C21481D4A40,,,
3335,,4,Ramsden Square,Cambridge,CB4 2BJ,osm_building/429956011,0101000020E61000007AC2B755B549C23F222F10A90E1D4A40,,,
3336,,40,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956012,0101000020E610000083FBF6BF6D37C13FF207B941231D4A40,,,
3337,,40,Jolley Way,Cambridge,CB4 2QZ,osm_building/429956013,0101000020E6100000B247A8195245C13F6D00EC92271D4A40,,,
3338,,40,Lovell Road,Cambridge,CB4 2QR,osm_building/429956014,0101000020E6100000693B01A83D80C23F0E3B42BC641D4A40,,,
3339,,40,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956015,0101000020E6100000E4D132F73537C23FDDC0D31A391D4A40,,,
3340,,41,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956016,0101000020E610000039DB920B84D3C13FFF51E5C5531D4A40,,,
3341,,41,Hawkins Road,Cambridge,CB4 2QU,osm_building/429956017,0101000020E6100000601278712C39C13FD391C8E30E1D4A40,,,
3342,,41,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/429956018,0101000020E6100000A335446DFE4BC23F56F17C164C1D4A40,,,
3343,,41,Lovell Road,Cambridge,CB4 2QN,osm_building/429956019,0101000020E610000097753AB1F775C23F6B3238FC5D1D4A40,,,
3344,,41,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956020,0101000020E6100000F715B545E31AC23F500DFB3D311D4A40,,,
3345,,42,Campkin Road,Cambridge,CB4 2NG,osm_building/429956021,0101000020E6100000B9A7AB3B16DBC13F872F1345481D4A40,,,
3346,,42,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956022,0101000020E610000092EE42CE5639C13F2FE186CE211D4A40,,,
3347,,42,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956023,0101000020E6100000B255606D3164C23F256EBA0A4E1D4A40,,,
3348,,43,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956025,0101000020E61000006E2DC9544BD1C13FC55A6481521D4A40,,,
3349,,44,Campkin Road,Cambridge,CB4 2NG,osm_building/429956027,0101000020E6100000CBA20B4515D9C13FBD84549B491D4A40,,,
3350,,44,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956028,0101000020E61000001BACEE47403BC13F6ABA545B201D4A40,,,
3351,,44,Lovell Road,Cambridge,CB4 2QR,osm_building/429956029,0101000020E610000083E4F8FC8B7BC23F8808FF22681D4A40,,,
3352,,44,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956030,0101000020E610000023D2FCB6DE2FC23FC49B6BA93F1D4A40,,,
3353,,45,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956031,0101000020E61000003E7ECA8C12CFC13FCB75093D511D4A40,,,
3354,,45,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956032,0101000020E61000005624AEB61342C13FA82670FC071D4A40,,,
3355,,45,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/429956033,0101000020E6100000B7AA50AF0746C23F2F1C4FEF4F1D4A40,,,
3356,,45,Lovell Road,Cambridge,CB4 2QN,osm_building/429956034,0101000020E6100000435B65182871C23FB55EF326611D4A40,,,
3357,,45,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956035,0101000020E61000000137E6D07D14C23F187A1FA22C1D4A40,,,
3358,,46,Campkin Road,Cambridge,CB4 2NG,osm_building/429956036,0101000020E610000073D30BE313D7C13FF1D995F14A1D4A40,,,
3359,,46,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956037,0101000020E610000091699AC1293DC13F73F38DE81E1D4A40,,,
3360,,46,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956039,0101000020E610000078AB59677C5FC23F23A7655A511D4A40,,,
3361,,47,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956041,0101000020E610000094E430070344C13FF40FC791061D4A40,,,
3362,,48,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956044,0101000020E6100000CF5CE6CF123FC13F7A2CC7751D1D4A40,,,
3363,,48,Lovell Road,Cambridge,CB4 2QR,osm_building/429956047,0101000020E610000044AB6521F076C23F5245F12A6B1D4A40,,,
3364,,49,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956050,0101000020E6100000EC8838E7F145C13FF26DB026051D4A40,,,
3365,,49,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/429956055,0101000020E61000007F2CE9CD4D40C23FC14DA14E541D4A40,,,
3366,,49,Lovell Road,Cambridge,CB4 2QN,osm_building/429956058,0101000020E6100000D32D3BC43F6CC23F077E0A36641D4A40,,,
3367,,5,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956061,0101000020E6100000E4C86D237C01C23F22CC10186E1D4A40,,,
3368,,5,Haviland Way,Cambridge,CB4 2RA,osm_building/429956062,0101000020E6100000853B15F6A428C13F8F1517ED061D4A40,,,
3369,,5,Hawkins Road,Cambridge,CB4 2QU,osm_building/429956063,0101000020E6100000C8F4B7623B1FC13FBAE3D8F4441D4A40,,,
3370,,5,Jackson Road,Cambridge,CB4 2RQ,osm_building/429956064,0101000020E6100000BFE7D19EDC80C13FD8D028B8331D4A40,,,
3371,,5,Jolley Way,Cambridge,CB4 2QZ,osm_building/429956065,0101000020E6100000A0EB79F2ED6FC13F70A410D92F1D4A40,,,
3372,,5,Kent Way,Cambridge,CB4 2QY,osm_building/429956066,0101000020E6100000AF7EC74B9242C13F0FEAC7CB3F1D4A40,,,
3373,,5,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/429956067,0101000020E6100000E0C5B1E4E088C23F6AD95A5F241D4A40,,,
3374,,5,Lovell Road,Cambridge,CB4 2QN,osm_building/429956068,0101000020E610000067A1F88C9FA1C23F554B3ACA411D4A40,,,
3375,,50,Campkin Road,Cambridge,CB4 2NG,osm_building/429956069,0101000020E6100000C63EAAEE7CCAC13F12D5F8CB4A1D4A40,,,
3376,,50,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956070,0101000020E6100000CE36AEDA905AC23FEA8497E0541D4A40,,,
3377,,52,Campkin Road,Cambridge,CB4 2NG,osm_building/429956071,0101000020E61000007F87A2409FC8C13F2CEFAA074C1D4A40,,,
3378,,52,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956072,0101000020E61000004C143C3D8634C13FA91C6FD0171D4A40,,,
3379,,52,Lovell Road,Cambridge,CB4 2QR,osm_building/429956073,0101000020E6100000E2488446B071C23F3EB786086E1D4A40,,,
3380,,52,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956074,0101000020E61000009841807A3621C23F81686D6E431D4A40,,,
3381,,53,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956075,0101000020E61000001368CC26B24BC13F90E5D882021D4A40,,,
3382,,53,Kings Hedges Road,Cambridge,CB4 2QE,osm_building/429956076,0101000020E61000001A59219B9A3AC23FD9ABD914591D4A40,,,
3383,,53,Lovell Road,Cambridge,CB4 2QN,osm_building/429956077,0101000020E610000041ADB36B8C67C23F546B065D671D4A40,,,
3384,,53,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956078,0101000020E6100000BB1AEAC1EE05C23FB6144669251D4A40,,,
3385,,54,Campkin Road,Cambridge,CB4 2NG,osm_building/429956079,0101000020E61000003E23111AC1C6C13FC55114434D1D4A40,,,
3386,,54,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956080,0101000020E6100000E6CDBAF33E32C13F43A1EE97161D4A40,,,
3387,,55,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956081,0101000020E61000006C9C08889B4DC13F260F6215011D4A40,,,
3388,,55,Hopkins Close,Cambridge,CB4 1FB,osm_building/429956082,0101000020E61000009E938C762F9EC13FBA2EA32D071D4A40,,,
3389,,56,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956083,0101000020E6100000875E903EF72FC13F9C35785F151D4A40,,,
3390,,56,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956084,0101000020E61000007CB5A338471DC23F1B5602733E1D4A40,,,
3391,,57,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956085,0101000020E6100000E08F91A2844FC13FF36BEBA7FF1C4A40,,,
3392,,57,Hopkins Close,Cambridge,CB4 1FB,osm_building/429956086,0101000020E6100000E725A2E0F39CC13FE08320FF071D4A40,,,
3393,,57,Lovell Road,Cambridge,CB4 2QN,osm_building/429956087,0101000020E610000009A8B5ACB062C23F9E5FED8E6A1D4A40,,,
3394,,57,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956088,0101000020E6100000821DFF058200C23FFBD698211F1D4A40,,,
3395,,59,Hopkins Close,Cambridge,CB4 1FB,osm_building/429956089,0101000020E61000007ACA07CDB79BC13FD79D3AD0081D4A40,,,
3396,,59,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956090,0101000020E61000007F356D10F722C23FD632198E671D4A40,,,
3397,,6,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956091,0101000020E61000008900F1040CDCC13F8E7D7F39691D4A40,,,
3398,,6,Atkins Close,Cambridge,CB4 2NN,osm_building/429956092,0101000020E6100000AA18AF159DA9C13FC4CE9BEA361D4A40,,,
3399,,6,Campkin Road,Cambridge,CB4 2NQ,osm_building/429956093,0101000020E61000009E4E913C7017C23FD138EB355F1D4A40,,,
3400,,6,Haviland Way,Cambridge,CB4 2RA,osm_building/429956094,0101000020E61000000878B785CC20C13F9F773C3D121D4A40,,,
3401,,6,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956095,0101000020E61000002ECEA6306012C13F40F1FEAD3F1D4A40,,,
3402,,6,Jackson Road,Cambridge,CB4 2RQ,osm_building/429956096,0101000020E6100000B0C27461288BC13F9F74EAF43B1D4A40,,,
3403,,6,Jolley Way,Cambridge,CB4 2QZ,osm_building/429956097,0101000020E610000033B5B63A4A6FC13FC31671F03B1D4A40,,,
3404,,6,Kent Way,Cambridge,CB4 2QY,osm_building/429956098,0101000020E61000004769801CDE3DC13FFD367AEB321D4A40,,,
3405,,60,Hawkins Road,Cambridge,CB4 2RD,osm_building/429956099,0101000020E610000039C082EAD536C13F7441333E021D4A40,,,
3406,,60,Lovell Road,Cambridge,CB4 2QR,osm_building/429956100,0101000020E610000033E38018E167C23F44653D4E741D4A40,,,
3407,,60,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956101,0101000020E610000071C630276813C23F89AB6F05391D4A40,,,
3408,,61,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956102,0101000020E6100000770742B7D85AC13F606F980F081D4A40,,,
3409,,61,Hopkins Close,Cambridge,CB4 1FB,osm_building/429956103,0101000020E6100000BF5C1D377C9AC13FFDF2B7A1091D4A40,,,
3410,,61,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956104,0101000020E6100000893CEE00F420C23F5365CEE9681D4A40,,,
3411,,61,Lovell Road,Cambridge,CB4 2QN,osm_building/429956105,0101000020E61000006C8E18E2FD5DC23F68ACFD9D6D1D4A40,,,
3412,,61,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956106,0101000020E610000041142752F506C23F5EDD0C92191D4A40,,,
3413,,62,Hawkins Road,Cambridge,CB4 2RD,osm_building/429956107,0101000020E6100000D85009B3AA38C13FDA8964D3001D4A40,,,
3414,,63,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956108,0101000020E61000007AD278D8FA58C13F17688874091D4A40,,,
3415,,63,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956109,0101000020E61000001A790F86F01EC23FCE9783456A1D4A40,,,
3416,,64,Hawkins Road,Cambridge,CB4 2RD,osm_building/429956110,0101000020E6100000EEF3CE577F3AC13FC48B2A68FF1C4A40,,,
3417,,64,Lovell Road,Cambridge,CB4 2QR,osm_building/429956111,0101000020E6100000C1142F601363C23FB73E517E771D4A40,,,
3418,,64,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956112,0101000020E61000002F7DF9AE520BC23F3E624F96351D4A40,,,
3419,,65,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956113,0101000020E6100000396EE7B11C57C13F31760CD90A1D4A40,,,
3420,,65,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956114,0101000020E6100000AAB5300BED1CC23F4CCA38A16B1D4A40,,,
3421,,65,Lovell Road,Cambridge,CB4 2QN,osm_building/429956115,0101000020E61000001F02FD74F258C23FD713B8D0701D4A40,,,
3422,,65,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956116,0101000020E6100000470B6943B40CC23F47BEB78E161D4A40,,,
