id,name,type,width,geometry,bridge,tunnel
1486,,service,,0102000020E610000004000000DA931BA08F8DC03F49BE1248891D4A40D71F178B9587C03FC7EB66EB851D4A40FBE5385C5084C03F08BB174E881D4A4048043E9A4583C03F559ADE0F891D4A40,F,F
1487,,footway,,0102000020E6100000090000003B45FDE4DEB2C03F2F6585C7231D4A40B6C7C15BD6B3C03F18E137CF221D4A40DD0A613596B0C03FCB91DFEC201D4A40E1F9FB7BDFAEC03F25DDE055201D4A40BD6B75DE6BADC03FEA20544E201D4A40500D45CBCBABC03F19D3026A201D4A40694991C6B2AAC03F9CDF30D1201D4A40DE43786AE4A9C03F07AA903C211D4A4058CE39D3DFA6C03FDC0A067C231D4A40,F,F
1488,,footway,,0102000020E61000000700000015AEA29AED65C03FEC25D75E551D4A405ED4939E8E6CC03FB62682DD551D4A406D156987646DC03FB0F380C3551D4A406B7D91D09673C03F5F35E03D511D4A401F1CA2C0F16BC03F95905907511D4A4015AEA29AED65C03FEC25D75E551D4A4006216AEC5C62C03FE55C2FF2571D4A40,F,F
1489,,footway,,0102000020E610000003000000AB460AC09A5EC03F20DC5328C11D4A400D23731BC352C03FFE6D0503BE1D4A4027309DD66D50C03F2927350FBB1D4A40,F,F
1490,,footway,,0102000020E610000003000000617B1CBC653DC03F8A236AFD881D4A4008AD872F1345C03F4A54B99A861D4A409A6A1CA0EA46C03FE4F8A1D2881D4A40,F,F
1491,,footway,,0102000020E6100000060000000232CFA51364C03F5FB76345681D4A40D310FA3EC16AC03F5C960A85631D4A4000451B36806DC03F73D2A00D651D4A4049298D3D2075C03F11397D3D5F1D4A4076543541D47DC03FCA0281295E1D4A409EE51EB70485C03F861BF0F9611D4A40,F,F
1492,,footway,,0102000020E61000000500000049298D3D2075C03F11397D3D5F1D4A4057EFCBF4A67DC03F25A2A9E8591D4A405E352ACB6B80C03FA8F68EBF591D4A405DD7D41E9B89C03F057756C15E1D4A404C5C7D2BC885C03F57DF0A72611D4A40,F,F
1493,,service,,0102000020E610000003000000D2C9ADA47098C13F38A682E5631D4A400E04B7A4598FC13F7DCAD69F691D4A40630AD6389B8EC13FE7C2482F6A1D4A40,F,F
1494,Craister Court,footway,,0102000020E6100000080000002DA2DC6C6237C03FA036AAD3811D4A403D4C56A0713CC03FCC7454DA871D4A40617B1CBC653DC03F8A236AFD881D4A40B6CD9E15623FC03F4E75125B8B1D4A40AEAB13E17030C03F75E21703901D4A40A3B899C0632EC03FFF5BC98E8D1D4A4019B38064952DC03F115729988C1D4A403D4C56A0713CC03FCC7454DA871D4A40,F,F
1495,,footway,,0102000020E610000004000000BF34FBF2B85EC13F9776C5E7A91D4A40A2B437F8C264C13FDAE78C83A61D4A4045398721286DC13F574BF03CA71D4A40B6A39300906EC13F9291B3B0A71D4A40,F,F
1496,,service,,0102000020E61000000A00000085F6A0568792C03FD7112CB3AD1D4A40F83CDA931BA0C03FA9EA2F05B51D4A40412AC58EC6A1C03F9C363EEEB61D4A403E586BCDFBA4C03F0CCC0A45BA1D4A40F2B5679604A8C03F9A9A5F28BB1D4A40C549AB6BFEA9C03FB8E11C1ABB1D4A402384471B47ACC03F52BA4FE9BB1D4A40C9DAF00577B1C03F52729879BC1D4A402B0428FC08B2C03FE7E9B70ABD1D4A4063C21EC99BB2C03F6E1D77A5C01D4A40,F,F
1497,,footway,,0102000020E61000000C000000F547BD4CB967C03F6D077EAF7C1D4A40A1421ABA7E66C03FE451859A7C1D4A407DB4931C0B65C03F140434B67C1D4A4016623FD53263C03F79C9A42B7D1D4A400B2D46B82462C03F0137E6D07D1D4A40672D605D7061C03F95664EF27E1D4A406C393C293861C03F06EEE5E37F1D4A40F6DF94038761C03F9A1D4E05811D4A4011B5238BEA63C03F9FBAA8CC831D4A4014E7A8A3E36AC03F4D2D5BEB8B1D4A40AE241EF57C72C03FEF4D78AE941D4A404599B2785677C03F8EEBDFF5991D4A40,F,F
1498,,footway,,0102000020E61000000200000052859A7C0E87C03FCF23905C481D4A404C080C48B192C03F5BC6979A4E1D4A40,F,F
1499,,footway,,0102000020E610000002000000A924FC9CCC89C03F5C6F40F09D1D4A40194C0D7E2C8EC03FA8BE98D29F1D4A40,F,F
1500,,footway,,0102000020E610000008000000B0743E3C4B90C03F13286211C31D4A407BDEE8BEF792C03FF07F91E1C21D4A403F3157AB1B94C03FA23E6E64C31D4A4068CBB9145795C03FE9746A78C41D4A40CAF4F00AE995C03F596C938AC61D4A405AC466367E97C03FACC612D6C61D4A406B3FBE29519BC03F05CA5CCFC61D4A40CE8536A5619DC03FA7ADB607C61D4A40,F,F
1501,,footway,,0102000020E610000003000000CEEF45C549ABC03F8FFF0241801D4A40DB1C42F053B0C03F52ADCFE6821D4A402BA6D24F38BBC03F8B993391881D4A40,F,F
1502,,footway,,0102000020E6100000020000004599B2785677C03F8EEBDFF5991D4A40E178E349777CC03FDD836B49A21D4A40,T,F
1503,,footway,,0102000020E61000000600000083A7EBE4677EC03FBBD408FD4C1D4A40FA731B1E0C86C03F1704A09B471D4A4013CDA89E7186C03FE7093A10481D4A4052859A7C0E87C03FCF23905C481D4A40F77DEEBA6D95C03FC280CA9D3E1D4A40394C8F0134A5C03FF8A4B84F331D4A40,F,F
1504,,service,,0102000020E610000004000000B68C8AEE0F4AC03F4199EBD9181D4A407D3F355EBA49C03F4CFFED0D191D4A40B3A6689BD145C03F9E67A2BE1B1D4A40B56565A0D744C03F9E1FEB4E1C1D4A40,F,F
1505,,footway,,0102000020E6100000020000009A38036DBC85C03F4165FCFB8C1D4A4074C64153C087C03F426B346F8B1D4A40,F,F
1506,,footway,,0102000020E6100000140000002E292D12C946C03F8097BE7C571D4A402BC9F08E4248C03FFD8A9015571D4A408569CEB00749C03F7A1C06F3571D4A40BB9866BAD749C03F1A283ADC581D4A403349D16F044EC03F26EA6058591D4A40B4F4B2374250C03FF7297DD7561D4A409CD5A7C1D952C03F22252CE0541D4A401E9ECA0E9656C03F71581AF8511D4A4006627E13AF57C03F832568DD501D4A4072A36DA1D057C03F1FA8AED74F1D4A4006627E13AF57C03F494101254F1D4A40A438471D1D57C03F67D075864E1D4A40A3BBDA40704BC03FED28CE51471D4A4083BD2E68C647C03FDD39DE2E451D4A4096ED9E97E546C03F01721D3E441D4A40165FFE542646C03FE9EDCF45431D4A404D00B49C3A45C03FDE2BA9C9421D4A403EBFDEB36444C03F90323DBC421D4A401E3D34E2B842C03FDE2BA9C9421D4A401279DC01E841C03F553431B8411D4A40,F,F
1507,,footway,,0102000020E6100000020000002AC76471FF91C03FD591239D811D4A409D75D7231E9AC03F4A4B40A77B1D4A40,F,F
1508,,footway,,0102000020E61000000600000097789B92077DC03FC1F39C3E4C1D4A40F87AAD3A6178C03FF8938CF73E1D4A40541D7233DC80C03F4DD2A1783A1D4A40025251AB9E82C03FBFBB95253A1D4A409221C7D63384C03F1E20F35C3A1D4A402117E64EFA8CC03F15AD37C53E1D4A40,F,F
1509,,footway,,0102000020E610000002000000E178E349777CC03FDD836B49A21D4A40CE82F5245580C03F40571124A51D4A40,F,F
1510,,footway,,0102000020E6100000020000000BAE5EEA8C94C03F2A04CD42961D4A4054F4D1F3B8B9C03F9D1F9095A91D4A40,F,F
1511,,footway,,0102000020E610000002000000E2218C9FC6BDC03F611FF873651D4A40663623DE95B8C03F276FDB52621D4A40,F,F
1512,,footway,,0102000020E610000005000000CE7AE706F98FC03F1B255415BF1D4A40586DA3A60293C03FA4DA4C2ABF1D4A40598AE42B8194C03FE5AF3500C01D4A40E3303D06D094C03F508E0244C11D4A407BDEE8BEF792C03FF07F91E1C21D4A40,F,F
1513,,footway,,0102000020E610000003000000F30016F9F543C03FB207A40E3C1D4A4029D082AB973AC03FE6289BCD3E1D4A402394089E8C3BC03F275AA8EB3F1D4A40,F,F
1514,,footway,,0102000020E610000002000000637D03931B45C03F0E620C512A1D4A4038A110018750C03FBE4D7FF6231D4A40,F,F
1515,,footway,,0102000020E610000004000000C7A64BB5053AC03F31618FE44D1D4A4034057CC8A53BC03FBA2AF5D14E1D4A40CB1A50CAFF3FC03FA2FC93AE4F1D4A407F8BA94FCD40C03F2AF40BC0501D4A40,F,F
1516,,footway,,0102000020E6100000120000003BE466B8019FC03F211109956E1D4A401700998C1997C03F525F96766A1D4A404C5C7D2BC885C03F57DF0A72611D4A409EE51EB70485C03F861BF0F9611D4A405F6FACD56883C03F9ECD4F16631D4A4059294EFFA380C03F26D93400651D4A407C9A93179980C03F61055328661D4A406B1F3C24C67CC03F8F7D7F39691D4A4056B549EAA97AC03FA14ACD1E681D4A40A1866F61DD78C03F2A487DA3671D4A40F25190E91A77C03FFB95CE87671D4A40FB4C07FC2B75C03FDD065A26681D4A40F623EAAAE573C03F6BD5AE09691D4A40A31E4718AB72C03F887258D06A1D4A405F0E16A98B6FC03FAB7015D56C1D4A407C39FDEABB6CC03F22BB1CC06C1D4A402D78D1579066C03FDCD20F8F691D4A400232CFA51364C03F5FB76345681D4A40,F,F
1517,,footway,,0102000020E610000007000000C95FB58D9A0AC03F910832A7701D4A40940BDF0C480CC03FDDE1C0F5721D4A40100AA58A3D0FC03F5E9AC706771D4A40EF44FFBA8910C03FA4B61ECF781D4A402EFDF0982611C03F4BF553D2791D4A403D3EC681FC11C03F62A7B3EE7A1D4A404E9CDCEF5014C03F609B43087E1D4A40,F,F
1518,,footway,,0102000020E610000007000000BF61A2410A9EC03F5DCC8580321D4A404CFE277FF78EC03F58A2FD593D1D4A4008DB9953138EC03F5788580E3E1D4A402117E64EFA8CC03F15AD37C53E1D4A40502ED7EC9282C03F124DA088451D4A40FF7FF7E9D385C03FB23E2F26471D4A40FA731B1E0C86C03F1704A09B471D4A40,F,F
1519,,footway,,0102000020E61000000400000084ABF2F395F6C03FD8F0F44A591D4A4089618731E9EFC03FECAF0DCB551D4A4069C29BDABEECC03F85B01A4B581D4A40E759A4E430F3C03FDD312BCA5B1D4A40,F,F
1520,,footway,,0102000020E610000009000000723B8FE5B8AEC13F01FCAE63B71D4A40057CC8A53B99C13FDE640A8CAB1D4A40FC8051932A9BC13F9E81EC50A81D4A40599EACBDF49BC13F757808E3A71D4A401C203DEA549EC13F69B6E166A71D4A4098BF42E6CAA0C13F81E4428AA61D4A40BE5B6ACE0BC1C13F805C870F911D4A4055713ED065C5C13F9EEBFB70901D4A4025F213BD42D5C13FD5DF5C0D9A1D4A40,F,F
1521,,footway,,0102000020E61000000400000011B5238BEA63C03F9FBAA8CC831D4A4080289831056BC03F6C15B3147F1D4A40A37C9CC47B69C03F4917F60F7D1D4A40F547BD4CB967C03F6D077EAF7C1D4A40,F,F
1522,,footway,,0102000020E610000004000000096A9D5D633CC03F94F540D0761D4A405721E527D53EC03FCA987109761D4A407C77D0910145C03F4F78094E7D1D4A40D4C0EA234B41C03FE3A7716F7E1D4A40,F,F
1523,,footway,,0102000020E61000000600000030CFEFA07EBCC03F9013268C661D4A40E2218C9FC6BDC03F611FF873651D4A407E6A61BB20C7C03F110B6B195F1D4A40DAA21694B3C1C03F724D26135C1D4A405323F433F5BAC03F2CADD051581D4A40A3B492B135B6C03F0783C6A75B1D4A40,F,F
1524,,footway,,0102000020E61000000F0000005FD3838252B4C03FE6351BD0771D4A404D45CFD2BAB2C03F2D9A2908791D4A4073B790ECB6B0C03FFDE142797A1D4A40D85CDA159FA7C03FB8640BF7801D4A40D333BDC458A6C03F463360DA811D4A405CBDD41929A5C03FD501B5BD821D4A402E03CE52B29CC03F553EBAC7881D4A40DE1BE846FD9AC03F07E3F1FE891D4A40BBBDFFEACC98C03FD0532E9E8B1D4A403F3157AB1B94C03FAB5736188F1D4A405361C7DA3A93C03F0ABC934F8F1D4A40005C24480092C03F3A6E426B8F1D4A40D2B5E512FD90C03FDA09E5338F1D4A40FBE5385C5084C03F08BB174E881D4A408D4BB093556CC03FAF867AB07B1D4A40,F,F
1525,,service,,0102000020E6100000040000006C2409C21550C03FDA379C9E1C1D4A4059C57652BA4FC03F684EA8F11C1D4A402B7414D67C4BC03FE407F87F1F1D4A4066924726964AC03F7EB2182B201D4A40,F,F
1526,,footway,,0102000020E6100000040000009091A2844F29C03F090E7915631D4A409D137B681F2BC03F98101890621D4A405F950B957F2DC03F7933B44B651D4A40F2CD3637A627C03FC5820C2E671D4A40,F,F
1527,,footway,,0102000020E6100000190000002FF99FFCDD3BC03F44D48E2CAA1D4A4037386CB64D4CC03F88EF69F3A41D4A403855AD3BCC4DC03FA01DCB16A41D4A40864E74023F4FC03FE84592C5A21D4A40346612F5824FC03F06D50627A21D4A4082429836774FC03FE38E92B2A01D4A4090662C9ACE4EC03F79B0C56E9F1D4A40D0EFFB372F4EC03F0E5C2F979E1D4A402194F7713447C03F66924726961D4A4096ED9E97E546C03FAE725765951D4A4026A0D33DFC46C03FBA96DA9C941D4A401C881BA66C47C03F312999F7931D4A4021B138F7B248C03F20065F3D931D4A40B48295F9FD51C03F2112CF23901D4A403425FECD305AC03FED1EEA888D1D4A40B5B39E10F05AC03FCFD72C978D1D4A4003AD65D7625CC03FCF8F75278E1D4A40B2FE85D4A35FC03F51F28F63901D4A400C4A873DA363C03F1AED026F921D4A409D537F733568C03F12A859FB961D4A409847A3A76D68C03F477364E5971D4A408906CEBE9767C03F3B4FE1AD981D4A400D840948A066C03FBE5B0F15991D4A40F3599E077767C03F871403249A1D4A409DB23FF5B468C03F0AEDE6F39B1D4A40,F,F
1528,,cycleway,,0102000020E6100000020000006C9AD2551575C03FFD6607019E1D4A4033011A000572C03F5B559BA49E1D4A40,F,F
1529,,footway,,0102000020E6100000030000002D0208C49041C03F6654747F501D4A402E292D12C946C03F8097BE7C571D4A40C7A64BB5053AC03F789ACC785B1D4A40,F,F
1530,Wynford Way,residential,,0102000020E610000002000000E5A892B71270C03FB6A2CD716E1D4A400B8EDCE40176C03F99C3A4AE6B1D4A40,F,F
1531,,footway,,0102000020E61000000700000082983A7E5EA7C03F034015376E1D4A402571FB8ADAA2C03F7BAAF9E06B1D4A403BE466B8019FC03F211109956E1D4A40F9CB3857DE9FC03FF116A3096F1D4A40750C7ED1D4A1C03F3E528E13701D4A404D45CFD2BAB2C03F2D9A2908791D4A4064DF5F4E1AB4C03F3FBD63C2791D4A40,F,F
1532,,footway,,0102000020E610000003000000864E74023F4FC03FE84592C5A21D4A403F9B0B129150C03F53245F09A41D4A4087037C123356C03F739AAA20AB1D4A40,F,F
1533,,footway,,0102000020E61000000F0000006B7D91D09673C03F5F35E03D511D4A40E2F3797BC674C03F12F4BCC0511D4A40F1344F649C75C03F4DB049C8511D4A406EF195E59079C03F494101254F1D4A40D526A9A7EA79C03F371EC76A4E1D4A40F997EEBFDF79C03F55AD3BCC4D1D4A40A1866F61DD78C03FC7DEE6E84C1D4A4091E6D9F68777C03FDF3A5A304C1D4A40888B378D486FC03FB2F677B6471D4A405EF1D4230D6EC03F0599AE71471D4A401504EA28626CC03FAC956478471D4A40AEB195E1896AC03FE1A826D2471D4A4014CA671E6569C03F4CCFAA85481D4A4042C5820C2E67C03FFEFD18294A1D4A40F620A92AD956C03FBCB5A73F561D4A40,F,F
1534,,footway,,0102000020E61000000A00000094D4AEAEAF1AC03FB01F6283851D4A40295B24ED461FC03F5D555117841D4A40B6AD1C10D720C03F63D009A1831D4A40E95F3711A221C03FF29E5E84841D4A405FD61FBCD122C03FAA0606B5841D4A401E1DB2DC2D24C03F040A50AE841D4A40463C7E141A2DC03F7084FBB7811D4A405B892FC9B72DC03FBEC51E35811D4A4098CF03691030C03FF44EAA22811D4A40A0A4C0029832C03F5F61C1FD801D4A40,F,F
1535,,footway,,0102000020E61000000B00000071EA5E82AED8C03F37195586711D4A407267CB5E5BE4C03F2EFC85C3771D4A4098A25C1ABFF0C03F0DF90C4D7E1D4A40AADC9FE63FFFC03F5AA148F7731D4A40E89491C4DCFFC03F60AC6F60721D4A40F63D8FF6E406C13FE083D72E6D1D4A4081012956B208C13F398721286D1D4A4068C5DC5ACB09C13FF8B138526C1D4A4011D19E81470AC13FB7DC4F7C6B1D4A400190C9987109C13F7CB031546A1D4A400B4856D9D2FEC03F9DC717A3641D4A40,F,F
1536,,footway,,0102000020E610000005000000FCBE243A7073C13F54D7EB27AD1D4A40F0B03F3F4283C13F676B3304B61D4A406B3304B63984C13FE4164E2DB61D4A400F33EA10EE84C13F971DE21FB61D4A40A665FF97C68AC13F75C93846B21D4A40,F,F
1537,,footway,,0102000020E6100000030000009DB23FF5B468C03F0AEDE6F39B1D4A4067CF0AB19F6AC03FC282A0489C1D4A4060CC96AC8A70C03F1CCEA1B19B1D4A40,F,F
1538,,service,,0102000020E610000005000000EB9CB00E91E4C03F8104C58F311D4A403A483E65EBCFC03F93F07332271D4A40A06010A2C6CEC03FC84BEDFB261D4A40577325A71BCDC03F75A9B640271D4A402416E75E16C9C03FF767F5C4291D4A40,F,F
1539,,footway,,0102000020E6100000030000005B481BA26538C03FBD89C67F261D4A4093799A82EB40C03F1361C3D32B1D4A40BB421F2C6343C03F14A97A432B1D4A40,F,F
1540,,footway,,0102000020E6100000030000003CE3B1553838C13F1887E931801D4A40D8182AB5CD43C13F6FEB13E5771D4A40C6223C90AB47C13F4B3D0B42791D4A40,F,F
1541,,footway,,0102000020E610000004000000643E20D099B4C03F51F28F63901D4A4025688297CFA8C03FC3EA3477991D4A40F1A19F0491A0C03F7E0860B9941D4A4086144DB1B49DC03F006B7AF5961D4A40,F,F
1542,,footway,,0102000020E61000000C0000004729D7CA3AD2BF3F613024CC591D4A402CABFAA6FADFBF3FD9525106581D4A40A4F32BE79CE9BF3F15713AC9561D4A40EDCDB92583EDBF3F20894D1A591D4A4073EE1B04C2F3BF3F42AFE4CF5C1D4A40A697BD1182FABF3F756E7FD3601D4A40428A4B9F67FDBF3FCE99A37D621D4A40673513C25900C03FC718B380641D4A40B4FE3B478902C03FBF4F0B14671D4A40247B29E1AE03C03FADDEE176681D4A40C3D7D7BAD408C03F8C5132946E1D4A40C95FB58D9A0AC03F910832A7701D4A40,F,F
1543,,footway,,0102000020E61000000200000042C5820C2E67C03FFEFD18294A1D4A4091E6D9F68777C03FDF3A5A304C1D4A40,F,F
1544,Roxburgh Road,residential,,0102000020E61000000200000085002A66CE44C03F79E8BB5B591D4A405329D1ED8046C03FEFE4D3635B1D4A40,F,F
1545,,footway,,0102000020E6100000030000008DEF8B4B55DAC03F9A1D4E05811D4A40216D8896E1E4C03F149D1B89861D4A40A17EBCFCF3D9C03F58A192848E1D4A40,F,F
1546,,footway,,0102000020E610000003000000A0A4C0029832C03F5F61C1FD801D4A402DA2DC6C6237C03FA036AAD3811D4A402C4487C09140C03FFB4564B37E1D4A40,F,F
1547,Sackville Close,residential,,0102000020E6100000030000002BE917DB5A15C03F819EBC7E771D4A405307793D9814C03F3563D174761D4A4061CC4C1F7013C03F8F6C53E1741D4A40,F,F
1548,,footway,,0102000020E61000000600000019332EC14E56C03FAB14F18C6C1D4A4007DD1445FE4FC03FE7E7E15F5F1D4A40161EEA2DD450C03F0669215C5C1D4A40ABF93B253152C03FB4B8B53B5A1D4A40F620A92AD956C03FBCB5A73F561D4A402D6409C61C5FC03F5BB56B425A1D4A40,F,F
1549,,footway,,0102000020E610000002000000094E22670696C03FA9007388131D4A40BF43F6E6DC92C03F48D85CDA151D4A40,F,F
1550,,footway,,0102000020E6100000020000006F0ED76A0F7BC03F83161230BA1D4A405F51007B3B78C03F995D9C9DB11D4A40,F,F
1551,,footway,,0102000020E61000000800000075A675C01A0CC03FBFCD870C501D4A407F1475E61E12C03F7A36AB3E571D4A4097F26B35351AC03F04DE6EEE541D4A40A4158497851BC03FF91B4872541D4A40A4158497851BC03F70AE06CD531D4A404EB91D75CF15C03F733CB02D4D1D4A405DDDB1D82615C03F9D8D4B0B4D1D4A40D57954FCDF11C03FC04989134E1D4A40,F,F
1552,,footway,,0102000020E610000002000000FC8051932A9BC13F9E81EC50A81D4A40D221CBDD42B2C13FA3E5400FB51D4A40,F,F
1553,,footway,,0102000020E6100000020000003496FAC3E0ABC03FAF57FDB6CC1D4A40D58A8054D4AAC03FA0A28F9EC71D4A40,F,F
1554,,footway,,0102000020E61000001A000000A4F32BE79CE9BF3F15713AC9561D4A402D8892DAD5F5BF3F1CC418A2541D4A4097C80567F0F7BF3F28CEF68D541D4A40C17FA955AAFABF3FC921E2E6541D4A40991FC9F66BFCBF3F8D4BB093551D4A40C21957B7D507C03FCE71C9CC601D4A400A19236D3E09C03F6FAB0FDA611D4A40D8A08A76700BC03F27CBFF9A621D4A40B140AA17320DC03F212235ED621D4A4002582E652A0EC03FAAD72D02631D4A40659EA6E03A10C03F4A73D0CA621D4A4091AC0D5F7017C03FBDD8C57E601D4A409B705413E923C03F18D412865C1D4A40D0C59569EA2BC03F25A2A9E8591D4A40B27D6DA23B2DC03F02FAD8B8591D4A40B39AAE27BA2EC03F7FA5F3E1591D4A404876001F1730C03F5BB56B425A1D4A40369D537F7335C03F9A50D20D5E1D4A40A163ACDB453DC03F376C00DB661D4A40974BF443B63DC03FEF8BF09B671D4A402B0A05B6943DC03FB916D286681D4A40A163ACDB453DC03F1833784E691D4A400C885AE4E83BC03FD052680F6A1D4A40E52F88A3062EC03FF15E5A796E1D4A404FD65EFA4D17C03FC4375ECB751D4A405307793D9814C03F3563D174761D4A40,F,F
1555,Crosfield Court,footway,,0102000020E610000005000000358012FAF433C03FE0B65B374A1D4A40444FCAA48636C03F40D93972491D4A4033CBF9BDA838C03FF92C74CA481D4A40120FCDE1FF33C03F969350FA421D4A40213361455733C03FE48CBC07431D4A40,F,F
1556,,footway,,0102000020E6100000020000004F96B5A8AA2BC13F0BBF8A42811D4A403CE3B1553838C13F1887E931801D4A40,F,F
1557,,footway,,0102000020E61000000300000080289831056BC03F6C15B3147F1D4A404BCCB392567CC03FD87E32C6871D4A409A38036DBC85C03F4165FCFB8C1D4A40,F,F
1558,,footway,,0102000020E6100000020000001A76CE05E401C03F8B3155D5701D4A40F74F81DDFAFABF3F54A29174721D4A40,F,F
1559,,footway,,0102000020E610000004000000182DF64D5079C03F5C7347FFCB1D4A40A605D4409880C03FA8F0B105CE1D4A407B7D52921A7FC03FC074FFFDCE1D4A408478C9A42B7DC03F4D9940B6D11D4A40,F,F
1560,,footway,,0102000020E610000004000000AE241EF57C72C03FEF4D78AE941D4A400F1F227F7A7DC03FED66A1F88C1D4A404934DCDB8882C03F343B41518F1D4A40984AE4277A85C03FA44C0FAF901D4A40,F,F
1561,,service,,0102000020E61000000500000090B4650AE764C03F960DC6E3FD1C4A40A45588A29B58C03F88026CF6F61C4A402C88DC67F052C03F98EB23A6FA1C4A4099A5F8533E5FC03F6A0CDF67011D4A4090B4650AE764C03F960DC6E3FD1C4A40,F,F
1562,,footway,,0102000020E61000000A0000004CFE277FF78EC03F58A2FD593D1D4A406BDE27FD7387C03F89F08A3B391D4A40996725ADF886C03FA21EEC5E381D4A4004A9143B1A87C03F66AA16C7371D4A40802BD9B11188C03FBA9404F2361D4A400F80B8AB5791C03F0411F3F6311D4A40455A74FC6195C03F8857A3682F1D4A4002B3E7D77B96C03FB2A83E462F1D4A40B7E1C1604898C03FB2A83E462F1D4A40BF61A2410A9EC03F5DCC8580321D4A40,F,F
1563,,cycleway,,0102000020E6100000020000009BA9B5D5517AC03F6232B0E99C1D4A406C9AD2551575C03FFD6607019E1D4A40,F,T
1564,,footway,,0102000020E61000000600000071A6AE21DD74C03F314278B4711D4A40068200193A76C03FF5238FF1721D4A404F07B29E5A7DC03FF90269B5761D4A402AC76471FF91C03FD591239D811D4A4089E53B9DD090C03F3AE1CA7E821D4A402E03CE52B29CC03F553EBAC7881D4A40,F,F
1565,,footway,,0102000020E61000000700000067EF8CB62A89C03F7B9C0E09841D4A404303B16CE690C03F67953E19881D4A406791370A5A92C03FA9143B1A871D4A40E71FD84C1993C03FD9C6E935871D4A404BA0D2D22698C03F2B2F9EE6891D4A40EF9FB82DDB98C03FC507D1B58A1D4A40BBBDFFEACC98C03FD0532E9E8B1D4A40,F,F
1566,,footway,,0102000020E610000005000000EB5D72929C02C13FE1815C3D821D4A402931BE1E02FDC03F62DE3E06861D4A40228D0A9C6C03C13FA2C15C41891D4A407592AD2EA704C13FCC12F81E891D4A405C6045FC7909C13FDFD1109F851D4A40,F,F
1567,,footway,,0102000020E61000000200000091AC0D5F7017C03FBDD8C57E601D4A403D2CD49AE61DC03F65BC523B681D4A40,F,F
1568,,footway,,0102000020E610000007000000AAB9DC60A8C3C03F2FF191DE811D4A4048EF65EC95C3C03FC3C4D5B7821D4A409299661591BCC03F1A129C9F871D4A402BA6D24F38BBC03F8B993391881D4A40C48D00135DBCC03FB4FE3B47891D4A406205099B4BBBC03FD75E55078A1D4A404DA48F543AB3C03FDA931BA08F1D4A40,F,F
1569,,footway,,0102000020E61000000B0000009087BEBB9525C03F877B1B51901D4A40C0E2152DE521C03F777EF6C88B1D4A402B07C4358820C03F293DD34B8C1D4A4091C0D5F0E31EC03FD7E88B738A1D4A40960E31B9AC1DC03FD217E714891D4A406DD38ED1F01CC03F9114EC1A881D4A4061B0766FA01BC03F8C153598861D4A4094D4AEAEAF1AC03FB01F6283851D4A40A46A60504B18C03FDB06A4B3821D4A404672439D0315C03F4E72D1DA7E1D4A404E9CDCEF5014C03F609B43087E1D4A40,F,F
1570,,footway,,0102000020E610000003000000C081244795BCC03F79DAD083711D4A40E42CEC6987BFC03F1ABE2ABC701D4A4023DC645419C6C03F643A19C16B1D4A40,F,F
1571,,footway,,0102000020E61000000300000073B790ECB6B0C03FFDE142797A1D4A40FD48B65FE39FC03F0190C998711D4A40750C7ED1D4A1C03F3E528E13701D4A40,F,F
1572,,footway,,0102000020E6100000050000008A80F91A3856C03FD314014EEF1C4A40CF32E609DF56C03F6245B2ECEE1C4A407073CF5F8D58C03FB6018EF3ED1C4A405B13C1EE2A5AC03FBC202235ED1C4A40EE00F4A0455BC03F9F211CB3EC1C4A40,F,F
1573,,footway,,0102000020E610000005000000A7B0524145D5C03F7F68E6C9351D4A407D9175DD00D8C03F7907D38B351D4A40AB37B41204D9C03F85C9F907361D4A400349337106DAC03FFCCB4983361D4A40FABFD99C39DAC03F605D7061381D4A40,F,F
1574,,footway,,0102000020E610000004000000A3135333B5B6C03F91DB8A581F1D4A403FEA0A11CBC1C03F0C72BCA7171D4A40A8D4360F71BDC03F78A4B041151D4A400981012956B2C03F5C44CA051D1D4A40,F,F
1575,Turpyn Court,footway,,0102000020E61000000400000044A7E7DD5850C03F897AC1A7391D4A403194B833B852C03FCB6F873C381D4A40C046EDD9CE52C03F66AA16C7371D4A40C94164ECDF50C03F44222356351D4A40,F,F
1576,,service,,0102000020E61000001400000027463B133F6BC03F192202695A1D4A40EEF8E582E96AC03FB49E10F05A1D4A4031FF32294F6AC03FB328475C5B1D4A40A6F919CD8069C03FF545E7A15B1D4A4035EECD6F9868C03F13BBB6B75B1D4A4038ADCA749E67C03F668BFF965B1D4A4008782D7CD866C03F54F2FB485B1D4A40D436B4B74A66C03FAE6B0FD65A1D4A407E7214200A66C03F8A671A5E5A1D4A402A9C93CD0B66C03F1F6FA8CE591D4A4036012B2C5D66C03FF032C346591D4A40685485ABA866C03FC1520207591D4A4064A769616067C03F8B3F40AD581D4A40A44D7A843F68C03FFC56467E581D4A4075351E11F868C03FD3D7987C581D4A406105AEE1D869C03FE5428AA6581D4A408A4050C9946AC03FC757F1FC581D4A406034D021156BC03F7F1BBD75591D4A40DA69B5D14A6BC03F2BD5AA025A1D4A4027463B133F6BC03F192202695A1D4A40,F,F
1577,,service,,0102000020E610000004000000003961C26856C03F2BE2CF4B201D4A400DCE9662FD55C03F07F247AC201D4A40BC0BEFCDCA51C03FD6A9F23D231D4A4038A110018750C03FBE4D7FF6231D4A40,F,F
