osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
881550176,Egginton Road,,4,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""50 mph""",0102000020E610000008000000F5F175BE44A1F9BFB56565A0D76F4A40C029070EC3A2F9BFF4458CE8E86F4A40B32D5E87C5A3F9BFEDE181B7F66F4A40954CA9A67FA4F9BF6FA9392F04704A40152AEE2E06A5F9BFA900738813704A4068FD778E12A5F9BFEE105A6A18704A40B2964C5F19A5F9BF9F81470A1B704A40DD3E501322A5F9BF609CAEDD2C704A40,,tertiary,,,56593
881550177,Egginton Road,,3,"""lanes""=>""2"",""maxspeed""=>""30 mph""",0102000020E610000004000000B2964C5F19A5F9BF9F81470A1B704A40764309E9DFA4F9BF8D727A281B704A40FFD4D3A299A2F9BF451CA1551C704A407DA2FCEE67A2F9BFB68FCB6E1C704A40,,unclassified,,,56594
881550178,Egginton Road,,4,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""50 mph"",""not:name""=>""Eggington Road"",""not:name:note""=>""street sign""",0102000020E61000000700000040A4DFBE0E9CF9BF7C60C77F816F4A40C41671F03B9CF9BF42B3EBDE8A6F4A40F96FB9556B9CF9BF21263CFC906F4A40BCB20B06D79CF9BFE0E302869B6F4A40E0BFD42A559DF9BF05E33B8CA46F4A4085C2B178FB9DF9BF4DFAD6E2AE6F4A40B5560FF3409FF9BF7A89B14CBF6F4A40,,tertiary,,,56595
881550179,Egginton Road,,4,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""50 mph"",""not:name""=>""Eggington Road"",""not:name:note""=>""street sign""",0102000020E610000009000000058074FBF69FF9BF1AF8510DFB6D4A405CD37256FA9FF9BFEA11595AFC6D4A40090D0E40B4A0F9BF2A334A3C456E4A4096B95400E7A0F9BFF637B23C596E4A40C6585CD207A1F9BF634E86996C6E4A4067086C7308A1F9BF8033E7CF6D6E4A40B55B81D71DA1F9BF884DBF9F756E4A4091AD78341FA1F9BFCFCB7223766E4A40C6CCF40137A1F9BF5AF2785A7E6E4A40,,tertiary,,,56596
881550180,Egginton Road,,4,"""lit""=>""yes"",""not:name""=>""Eggington Road"",""not:name:note""=>""street sign""",0102000020E61000000E00000066A4390DAC9EF9BF4359F8FA5A6D4A40204E16AD929EF9BF6B0080AD5C6D4A4081A1FDFE839EF9BF11DD58F55E6D4A40A4124317799EF9BFE01E3AF3616D4A400FDDA282799EF9BF798FD893656D4A40D1F709568B9EF9BF98BD6C3B6D6D4A403F79B361A89EF9BFA56032FA766D4A40561EEE34E39EF9BFF45723168C6D4A40E94DA0E3FE9EF9BFE3BCA4D6A06D4A409BE5B2D1399FF9BFA3E5400FB56D4A40E1AF6E61829FF9BF96C73FD8CE6D4A4017467A51BB9FF9BF1984036BE66D4A40728A8EE4F29FF9BF1B2C9CA4F96D4A40058074FBF69FF9BF1AF8510DFB6D4A40,,tertiary,,,56597
881898640,Carriers Road,,7,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""50 mph"",""ref""=>""A5132""",0102000020E610000002000000210725CCB49DF9BF82453470F66D4A40058074FBF69FF9BF1AF8510DFB6D4A40,,primary,,,56598
881898641,Hilton Road,,7,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""50 mph"",""ref""=>""A5132""",0102000020E610000002000000058074FBF69FF9BF1AF8510DFB6D4A408BBBE6FAE3A2F9BFB2A43737016E4A40,,primary,,,56599
881898642,Hilton Road,,7,"""lanes""=>""2"",""lit""=>""no"",""maxspeed""=>""50 mph"",""ref""=>""A5132""",0102000020E6100000040000008BBBE6FAE3A2F9BFB2A43737016E4A40185FB4C70BA9F9BF640A31F20D6E4A40AA436E861BB0F9BFD432ADA81C6E4A401640E7244AB1F9BF6D33BA281F6E4A40,,primary,,,56600
881898643,Egginton Road,,7,"""lanes""=>""2"",""lit""=>""no"",""maxspeed""=>""40 mph"",""ref""=>""A5132""",0102000020E61000000300000049E1D5CD20D9F9BFB3CD3230976E4A40EA2C697BAAD9F9BFF71F990E9D6E4A40114020860CDAF9BF5A63D009A16E4A40,,primary,,,56601
883919770,Anglers Lane,,3,"""alt_name""=>""Anglers' Lane"",""source:alt_name""=>""OS_OpenData_Locator""",0102000020E61000000200000001005BB97271F6BF2B137EA99F744A4063EFC517ED71F6BFD647F13B97744A40,,residential,,,56622
887534019,Morledge,,4,"""old_ref""=>""B6000"",""sidewalk""=>""both""",0102000020E61000000400000055B31886D995F7BFE36597B90A764A40A7E26B747396F7BF9432A9A10D764A404500265FBF96F7BF81EF91280F764A4076656199C896F7BF3A5739590F764A40,,tertiary,,,56642
888273088,,,0,"""step_count""=>""8""",0102000020E6100000020000001D740987DE02F7BF10165FFE546E4A40AF5120FD4003F7BFF2E20EE5556E4A40,,steps,,,56663
890141823,Newport Court,,3,,0102000020E61000000200000018778368ADA8F6BF62484E266E714A4092FE03519CA8F6BF486AA16472714A40,,residential,,,56666
890145767,Salcombe Way,,3,,0102000020E610000003000000AE505A6E1FE8F6BF5EB9DE36536E4A406E8AC745B5E8F6BFBE37E1B9526E4A40E3642CE45BE9F6BF00B7DDBA516E4A40,,residential,,,56670
890145772,Kirby Drive,,3,,0102000020E610000002000000C737CAB040EAF6BFD1C6B6B17E6E4A40F2FADD85F7E6F6BF235D7D86816E4A40,,residential,,,56675
890148269,,,3,,0102000020E6100000020000006E7F78A74CFBF6BF39D961A7B36E4A4008AC1C5A64FBF6BFAFA7678BB56E4A40,,residential,,,56676
891021883,,,0,"""handrail""=>""yes"",""surface""=>""unpaved""",0102000020E610000002000000482C7304BA80FABF515326906D704A407D1E48838081FABFA47F93B76D704A40,,steps,,,56683
891021884,,,0,"""access""=>""yes"",""handrail""=>""yes"",""surface""=>""unpaved""",0102000020E6100000020000008E55EF158281FABF338232326D704A40C3A68416C882FABF1B9C887E6D704A40,,steps,,,56684
893811374,,,0,,0102000020E61000000400000075D1EBAA9B46F6BFBF81C98D22714A4017D68D774746F6BF15223BCA1C714A40F66A36453646F6BFBE02870618714A407FE9A3422B46F6BF4E67823C16714A40,,track,,,56727
894410454,,,0,,0102000020E61000000F000000EAF5DD639F96F8BFCB0E9656E8714A40E6536C713296F8BFDD51ADCFE6714A40A8120AB6B695F8BFCC481861E5714A40267E7B8D1395F8BFF72F5A91E2714A40B02C87CC4B94F8BF585EA8B2DE714A40884677103B93F8BFFC259820D9714A40582E652A0E91F8BFC1C2EEE0CC714A40995B6B39E18FF8BFCA0DD0C7C6714A404ED76E168A8FF8BFD118F730C5714A400D8D2782388FF8BF0D93043CC4714A408BFB8F4C878EF8BF90D37C3AC3714A400C70E6FCB98DF8BF619797B2C2714A407A92CF86578DF8BF9768DA0FC2714A40E8B4B810F58CF8BF85E97B0DC1714A408EE733A0DE8CF8BFBBBABE6AC0714A40,,track,,,56772
897743644,,,3,"""oneway""=>""yes""",0102000020E6100000020000005E1FE7470D17F5BFF45F3134E8724A4090EE8C5B7116F5BFDE6B521BE6724A40,,residential,,,56784
897749299,Short Street,,0,"""access""=>""private"",""surface""=>""cobblestone""",0102000020E610000002000000782403E55BC4F7BFD3307C444C764A4064A82FF081C2F7BFADAD8ED25B764A40,,pedestrian,,,56786
897752666,,,0,"""step_count""=>""3"",""surface""=>""paved""",0102000020E61000000200000046FB0E3455C6F7BF925B936E4B764A40B939F0C572C6F7BFB693D27D4A764A40,,steps,,,56793
901559035,,,3,,0102000020E61000000200000091990B5C1E2BF9BFBBEF181EFB784A403C81559A3929F9BF6D382C0DFC784A40,,residential,,,56971
901559036,,,3,,0102000020E6100000030000004D3DC1B45E22F9BFC83F33880F794A4023E29CC71723F9BF3AE7A7380E794A40194BA2A87D24F9BF8EB7F0170E794A40,,residential,,,56972
901837728,Beards Wood Drive,,0,"""construction""=>""residential""",0102000020E6100000050000009BAF928FDD45F7BFDF3A5A304C794A407D8C5EB29647F7BF33C923134B794A40A05EDF3DF649F7BF5891D10149794A4087AEFA12E04AF7BF701B576D48794A4022E010AAD44CF7BFF35BCF6B47794A40,,construction,,,57008
901837729,,,0,"""construction""=>""residential""",0102000020E61000001700000087AEFA12E04AF7BF701B576D48794A4095F48B6DAD4AF7BFF74BD5873F794A40EB93371B864AF7BF891865EC3A794A4055AD3BCC4D4AF7BF42A0E9DB38794A40B88F81E1014AF7BF49AB104537794A40C8DB0022B349F7BF50B637AE35794A40CCE4E5FA8849F7BFF12900C633794A4028B858518349F7BFE10CFE7E31794A4029BB4F447549F7BFD0EFFB372F794A40F3B0AB240D49F7BFB0C1679027794A408EA3833F0D49F7BFD4DF015427794A4033E8DF89B448F7BFDDE22BCB21794A405CA2C4F87A48F7BFC6A6954220794A40CCCA9B68FC47F7BFB513CA671E794A40BC57AD4CF845F7BF701D88D118794A409696917A4F45F7BFADF9F19716794A401E2AD725F444F7BFA2C739FB14794A402233BCFEC944F7BF79AAE8B413794A409EFAF664B444F7BFCDAE7B2B12794A407D033862D244F7BFAADED04A10794A40DFF2A2C04C45F7BF6A85E97B0D794A40ABFB11D08E45F7BF7106DA780B794A409681B9CC9F45F7BF72F26CA00A794A40,,construction,,,57009
901837730,,,0,"""construction""=>""residential""",0102000020E61000000B000000BA5EE4AFDA46F7BFBF750F1A0B794A408E6CF8270246F7BF248337FF0A794A409681B9CC9F45F7BF72F26CA00A794A406AA4A5F27644F7BF1B9139E004794A40C14648934144F7BF4644317903794A4070B378B13044F7BFD50451F701794A4084679D4C3744F7BF8E2A792B01794A40F768BB534B44F7BF2A7FAD0100794A40DF443EF90545F7BFCD1253D8FB784A40239573733B45F7BF922EEC1FFA784A4004A4A2563D45F7BF9E9A26C7F8784A40,,construction,,,57010
901843666,,,0,"""surface""=>""paving_stones""",0102000020E6100000020000008856DDD90DD1F7BF0DBCFF345A764A40F2E379BA04D1F7BF78E283E85A764A40,,steps,,,57014
901843669,,,0,"""surface""=>""paving_stones""",0102000020E6100000020000007C708802C7CFF7BF17D9CEF753764A40F6DF394A14D0F7BFF316597C54764A40,,steps,,,57017
902574768,,,0,"""access""=>""private""",0102000020E61000000C000000B7C0D4850E10F9BF91555BFB4C774A402A5B7FA6B910F9BF244B411251774A40D9486D3D9E11F9BF92921E8656774A40C60ECFB7AA11F9BF21BD97B157774A40CCCB063EAB11F9BFA353FC8458774A4059CAE8369711F9BF1A0E959059774A405C64F1513510F9BF7BA180ED60774A40496CD2C8420FF9BFD7D9907F66774A408FEF9C77AD0EF9BF94066D286B774A40003D68D1960EF9BF87527B116D774A4010711871A60EF9BF2CD32F116F774A40DAC534D3BD0EF9BFD8CE9C9A70774A40,,track,,,57052
902735492,,,3,,0102000020E6100000040000008976BA980BA1F8BFAFEE586C93744A40BAC61D2565A1F8BF9D41E84592744A40FD87F4DBD7A1F8BFBC46263B91744A4031C96DA065A2F8BF0F31146690744A40,,residential,,,57081
903119865,Isla Close,,3,,0102000020E6100000030000003B2E4F8CD1DFF8BFDCCC32D5DD734A40BC8AD69B62DFF8BF08E8BE9CD9734A405EC9440026DFF8BFE58DDD4FD7734A40,,residential,,,57108
903119867,Harper Drive,,3,,0102000020E610000008000000BCBCEFCE90E0F8BFA08D5C37A5734A40BC8564B785DDF8BF89A2F611AE734A402BAB443415DDF8BFA140E955AE734A403EFDB15AAADCF8BFEEAF1EF7AD734A409FDC007D6CDCF8BFA7D5462BAD734A40794B83EC06DBF8BF1E17D522A2734A40A7D4809C8BDAF8BF26FA21DB9E734A40CB23C9BD0ADAF8BF507F07509D734A40,,residential,,,57110
903119868,Harper Drive,,3,,0102000020E6100000030000007C759F2D31E0F8BFCBEA67FBA1734A40BCBCEFCE90E0F8BFA08D5C37A5734A4057D4BBD3F8E0F8BFC229BD80A8734A40,,residential,,,57111
904922827,,,0,,0102000020E610000003000000A64AEF7618EEF9BFA6E5513B0D794A4007712F7AB8EEF9BF343EDD8A0E794A40C57F70F4E7F1F9BFAE75F39E14794A40,,track,,,57172
905277087,,,3,,0102000020E6100000020000002357A0CCF58CF8BF8FB63BB544724A401C5833D70E8BF8BFC4FA50B351724A40,,residential,,,57204
905289986,,,3,,0102000020E610000003000000300D688E5103F7BFB8B9E7AF46784A401ACAE42F8803F7BFDA2736D549784A4030F88FE0A103F7BF4A95287B4B784A40,,residential,,,57207
905427816,,,7,"""oneway""=>""yes""",0102000020E61000000500000002C754B07C8CF7BF9B9EC1F05B764A403F575BB1BF8CF7BFB414DA835A764A404D88145EDD8CF7BF2CC13D2A59764A40BCCFF1D1E28CF7BF339E526F57764A403B4E76D8E98CF7BF63844B2256764A40,,primary_link,,,57233
909057688,Church Lane,,3,"""surface""=>""compacted""",0102000020E610000006000000D31CB4B2D841F8BFC31E2455256D4A40CEEEDAEF9A41F8BFF3D0D270256D4A40CB8635954541F8BF33E83A43276D4A40DEE34C13B63FF8BF405DEEDD306D4A40055E7704813FF8BF6F7F2E1A326D4A40BE56F8E92E3FF8BF34AF343A316D4A40,,residential,,,57261
909057710,Flood Route,,0,"""access""=>""permissive"",""access:conditional""=>""destination @ (When Ferry Lane is flooded)"",""surface""=>""unpaved"",""tracktype""=>""grade3""",0102000020E61000000400000072C0AE264F39F8BF669F6C6F5C6D4A409E0CE94BCA38F8BFCBB50D48676D4A40EA61C32EE537F8BF76DC9502776D4A4082B5204A6A37F8BF6C770FD07D6D4A40,,track,,,57282
909057711,Flood Route,,0,"""access""=>""permissive"",""access:conditional""=>""destination @ (When Ferry Lane is flooded)"",""surface""=>""unpaved"",""tracktype""=>""grade3""",0102000020E610000008000000BE56F8E92E3FF8BF34AF343A316D4A40B8E864A9F53EF8BFAB837291316D4A40640D72721A3DF8BF5949D0042F6D4A408E31C1BA3B3CF8BF9BDC39DE2E6D4A40B8B1D991EA3BF8BF8857A3682F6D4A40F65CA626C13BF8BF17821C94306D4A40CE80C4C0843BF8BF576B7242326D4A403D0D18247D3AF8BFE22428D9456D4A40,,track,,,57283
909057712,Flood Route & Twyford & Stenson FP 7,,0,"""access""=>""permissive"",""access:conditional""=>""destination @ (When Ferry Lane is flooded)"",""foot""=>""designated"",""surface""=>""unpaved"",""tracktype""=>""grade3""",0102000020E6100000020000003D0D18247D3AF8BFE22428D9456D4A4072C0AE264F39F8BF669F6C6F5C6D4A40,,track,,,57284
909850748,Angel Court,,3,,0102000020E61000000200000083A625564683F7BFAF97A60870754A40C56A3D8DC580F7BF49DD297865754A40,,residential,,,57306
911216378,,,0,"""construction""=>""unclassified""",0102000020E61000000A00000042D8DFC8F284F6BF2E2C6E92D5704A40E0BBCD1B2785F6BF4A39A979D8704A40E4E9A6DE6485F6BF1EF00A8EDC704A402F59CB530C86F6BF1E3B037EE8704A40EF1EA0FB7286F6BF3337DF88EE704A408C3C5AE6BE86F6BFD8898164F0704A40C877CEBB5687F6BFE91C4D3FF2704A40A7DFCF3AF487F6BF7E665AACF2704A405EBA490C028BF6BFC5B6FB0BF3704A40455156C2C98CF6BF90FF5DFAF2704A40,,construction,,,57311
911216379,,,0,"""construction""=>""unclassified"",""oneway""=>""yes""",0102000020E610000004000000455156C2C98CF6BF90FF5DFAF2704A402EF30CD06C8DF6BF2B82A4F4F1704A40F2385673CA8DF6BF0D558C4EF1704A40978DCEF9298EF6BF44CAAA63F0704A40,,construction,,,57312
911216381,,,0,"""construction""=>""unclassified"",""oneway""=>""yes""",0102000020E610000004000000C6B24FB6378EF6BF18AF1E9CF4704A40CB845FEAE78DF6BF00B50710F4704A402836D5496C8DF6BF6638F988F3704A40455156C2C98CF6BF90FF5DFAF2704A40,,construction,,,57313
911216382,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph"",""oneway""=>""yes""",0102000020E610000004000000A49B0EAECA8FF6BFDCC47F70F4704A4051C8844EBE8FF6BFB1F7E28BF6704A4055D16927948FF6BFA337818EFB704A406214048F6F8FF6BF01063873FE704A40,,tertiary,,,57314
911216383,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph"",""oneway""=>""yes""",0102000020E61000000600000038CEB74FD88FF6BF50D147CFE3704A400BE6F91DD48FF6BFD1EBAA9BE6704A40C48FD6BDBA8FF6BFA68E9FD7E9704A40BA185EA4AB8FF6BFC9169348EC704A400135B56CAD8FF6BF5DFE43FAED704A4005EFF5FFBB8FF6BF7468ECA6EF704A40,,tertiary,,,57315
911216384,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph"",""oneway""=>""yes""",0102000020E6100000050000002CAB9FED878EF6BFEB426271EE704A4000259930F58EF6BFAB8D565AEB704A404DAF8339308FF6BFAC938ECDE9704A40EF4CB21F738FF6BF2A03626DE7704A4038CEB74FD88FF6BF50D147CFE3704A40,,tertiary,,,57316
911216385,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph"",""oneway""=>""yes""",0102000020E6100000050000006214048F6F8FF6BF01063873FE704A4008D3E6EE298FF6BF14D9BDCBFB704A403CCA77DFE78EF6BF87B47C13F9704A4056C73BD1BF8EF6BF40C6376FF7704A400EF7915B938EF6BF7CE42032F6704A40,,tertiary,,,57317
911216386,,,4,"""junction""=>""roundabout""",0102000020E6100000180000005B6CA4B61E8FF6BF8EAB36A4F6704A40211C5833D78EF6BF112E2E9FF6704A400EF7915B938EF6BF7CE42032F6704A4046A863DF5F8EF6BF23FB7B84F5704A40C6B24FB6378EF6BF18AF1E9CF4704A4055F1EB2C1F8EF6BF5A2E1B9DF3704A4013550960148EF6BF7E384888F2704A403B808F0B188EF6BFBA84436FF1704A40978DCEF9298EF6BF44CAAA63F0704A409D84D217428EF6BFCD6B36A0EF704A4027B792C2618EF6BFF1FF99F7EE704A402CAB9FED878EF6BFEB426271EE704A40ACDA7FAEC78EF6BFE0803BF5ED704A405FAF55270C8FF6BF864FDFD7ED704A40D1240C5E4F8FF6BF9EEDD11BEE704A40FA00EEC38B8FF6BF805E5DBAEE704A4005EFF5FFBB8FF6BF7468ECA6EF704A40BF492E5ADB8FF6BF20DA22C4F0704A401E9727C6E88FF6BFE3BB3901F2704A40DF77C201E38FF6BF241B5943F3704A40A49B0EAECA8FF6BFDCC47F70F4704A40F6BD3C539E8FF6BFA67D737FF5704A400F417A2F638FF6BFF35C3A41F6704A405B6CA4B61E8FF6BF8EAB36A4F6704A40,,tertiary,,,57318
911216389,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph""",0102000020E6100000070000001C42959A3D90F6BF5E5F9099B0704A40B97427333990F6BF376B9505B8704A40DEAE97A60890F6BFA88E554ACF704A40214E71660590F6BFE7F5717ED4704A405BB39597FC8FF6BFF0BF95ECD8704A409F55664AEB8FF6BF81BD78F5E0704A4038CEB74FD88FF6BF50D147CFE3704A40,,tertiary,,,57321
911216394,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph"",""oneway""=>""yes""",0102000020E61000000300000031A715F07C90F6BF1BE54F0AA9704A4083C943955090F6BFA28ED838AC704A401C42959A3D90F6BF5E5F9099B0704A40,,tertiary,,,57326
911216395,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph"",""oneway""=>""yes""",0102000020E6100000040000001C42959A3D90F6BF5E5F9099B0704A406E64C33F1190F6BF191B5F20AD704A402C8E14DBEE8FF6BF8A66AF88AB704A40EDBD535CB08FF6BF26039BCEA9704A40,,tertiary,,,57327
911216396,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph"",""oneway""=>""yes""",0102000020E61000000300000017299485AF8FF6BFB38EF4B3A2704A40C1FD80070690F6BF3D08A63FA0704A4073CF5F8D5890F6BF6951442B9C704A40,,tertiary,,,57328
911216397,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph"",""oneway""=>""yes""",0102000020E61000000400000073CF5F8D5890F6BF6951442B9C704A40303086CD5B90F6BF62461DC29D704A4026F3D94B6490F6BFB4942C27A1704A408D7A88467790F6BF4D39155FA3704A40,,tertiary,,,57329
911216398,,,4,"""junction""=>""roundabout""",0102000020E6100000140000002584FD8D2C8FF6BFDB8B683BA6704A408BCEE8FD358FF6BFDB1BD71AA5704A404869DBD5508FF6BF769E1D15A4704A40D99596917A8FF6BFF407B941A3704A4017299485AF8FF6BFB38EF4B3A2704A403B8501F0F48FF6BF6B6C6578A2704A405FE16E5A3A90F6BF1ECF1DB3A2704A408D7A88467790F6BF4D39155FA3704A40FAF83A5FA290F6BF64BD6257A4704A409525DF11BA90F6BFE1D80EA1A5704A40414F5EBFBB90F6BF998235CEA6704A408DEE2076A690F6BFE0E64306A8704A4031A715F07C90F6BF1BE54F0AA9704A40635EEC623F90F6BFC1C760C5A9704A40C30078FAF78FF6BFD9655309AA704A40EDBD535CB08FF6BF26039BCEA9704A4074886EAC7A8FF6BF50CAFF3FA9704A40DD9E7B6A508FF6BF0FF5166AA8704A4020048992358FF6BFC2B92B60A7704A402584FD8D2C8FF6BFDB8B683BA6704A40,,tertiary,,,57330
911216399,Snelsmoor Lane,,4,"""maxspeed""=>""30 mph"",""note:maxspeed""=>""was 60 mph (national), temporary 30 mph during adjacent construction. expect to revert to 60 mph""",0102000020E610000005000000E47BEB68C190F6BF218491A861704A40CF8A0343B190F6BF2FD4AB1276704A4020AA3AF59290F6BF87EEA36483704A402F2D8FDA6990F6BFDD66857D96704A4073CF5F8D5890F6BF6951442B9C704A40,,tertiary,,,57331
911304466,,,0,"""construction""=>""residential""",0102000020E610000002000000E6CAA0DAE084F6BFEA31DB5F87704A40987ED305067AF6BFD2F24DE493704A40,,construction,,,57352
911304469,,,0,"""construction""=>""residential""",0102000020E610000007000000E61604A09B87F6BF01B0F0E489704A409B9F2CC60A88F6BF50D2B2A492704A401B1EB1CC1188F6BF725AA61595704A40F03BE180F187F6BF0CA36A0597704A402E701EF3A687F6BFD0B2936698704A40CB80B3942C87F6BF35D4282499704A40E70CD649C786F6BFF9591B199A704A40,,construction,,,57354
911304470,Astwell Gardens,,3,,0102000020E610000005000000E70CD649C786F6BFF9591B199A704A406B6DD04D5184F6BFD61C2098A3704A40280351418F82F6BF79B93E62AA704A409A1947F65282F6BF010DDBBBAB704A4015A4BED13382F6BF96E01E95AC704A40,,residential,,,57355
911304472,Featherstone Road,,3,,0102000020E610000007000000B881F1C28C7FF6BF585AA1A3B0704A403C4B90115081F6BF253FE257AC704A40AC808CCA9781F6BFF502FDCFAB704A40E5901ED0E381F6BF6D4D04BBAB704A4015A4BED13382F6BF96E01E95AC704A40C1F231699D82F6BFFF5657AAB0704A40156F641EF983F6BFADDD76A1B9704A40,,residential,,,57357
911304476,Hadleigh Court,,3,,0102000020E610000005000000B59377C4D78DF6BF92808758B3704A40EEC8FDB38B8EF6BFE079F365B3704A4028DC86ACC98EF6BF5CAF44FBB3704A402E104E55EB8EF6BFA3135333B5704A403A8ABD61EC8EF6BFCC8CC8C1B6704A40,,residential,,,57361
911364568,Field Lane,,0,,0102000020E610000006000000EAB9E067B7D1F6BF0458E4D70F714A4075D9F9C8F7D6F6BF89624DC00A714A40203FC0FFFBD8F6BF6CF3B51D09714A401661D4FF83D9F6BFF6381D1208714A402CB17CA713DAF6BF6E5B4A4C06714A407BE706F98FDBF6BF4E41237DFF704A40,,track,,,57369
911384291,Holt Way,,3,,0102000020E610000002000000B8F589F2BB9FF6BF582140E147704A40FF1C8B12999EF6BFC2F9D4B14A704A40,,residential,,,57404
911384303,Woodsford Drive,,0,"""construction""=>""residential""",0102000020E610000002000000EF343E3844A1F6BF84D9041896704A40676FDF5971A0F6BF1ECCDC3296704A40,,construction,,,57415
912654806,Friar Gate,,4,"""busway""=>""opposite_lane"",""cycleway:right""=>""opposite_lane"",""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""no"",""oneway:bicycle""=>""no"",""sidewalk""=>""both""",0102000020E610000002000000EA31DB5F87BBF7BFE6F10FB633764A406C4FDA6509BCF7BFCD678A4A34764A40,,tertiary,,,57438
912654807,Friar Gate,,4,"""access:lanes:backward""=>""no"",""access:lanes:forward""=>""yes"",""busway""=>""opposite_lane"",""cycleway:right""=>""opposite_lane"",""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""no"",""oneway:bicycle""=>""no"",""psv:lanes:backward""=>""designated"",""sidewalk""=>""both""",0102000020E6100000030000006C4FDA6509BCF7BFCD678A4A34764A4089CB9651D1BDF7BF8A3E7A1E37764A40F932AC3D47BFF7BF3C53437639764A40,,tertiary,,,57439
912657701,Agard Street,,7,"""lanes""=>""2"",""maxspeed""=>""30 mph"",""oneway""=>""yes""",0102000020E6100000040000000282397AFCBEF7BFAB08371955764A4058E71890BDBEF7BF40B4A04154764A403982AF4390BEF7BFE197FA7953764A40AE122C0E67BEF7BF1D88D11852764A40,,primary_link,,,57440
912657702,Ford Street,,7,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A601""",0102000020E6100000030000000282397AFCBEF7BFAB08371955764A40492AF812CFBEF7BF3222516859764A4035C86EB081BEF7BF7CEF6FD05E764A40,,primary,,,57441
912657703,Ford Street,,7,"""lanes""=>""3"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A601"",""turn:lanes""=>""through|right|right""",0102000020E610000006000000AE122C0E67BEF7BF1D88D11852764A400FDDA28279BEF7BF138A63134F764A40A68CC92C8CBEF7BFF10170A24C764A400E881057CEBEF7BF4D03F51C47764A40639B5434D6BEF7BFDCD7817346764A405743E21E4BBFF7BF33C0AA1F40764A40,,primary,,,57442
912657704,Ford Street,,7,"""lanes""=>""3"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A601"",""turn:lanes""=>""through|through|through""",0102000020E6100000050000004B9759DF1BBEF7BF67ABDC5559764A4063C8FB8227BEF7BF68976F7D58764A401CE670523DBEF7BFD9E2BFE556764A40667F452344BEF7BF75EF3C4C56764A40AE122C0E67BEF7BF1D88D11852764A40,,primary,,,57443
913016880,Kenilworth Avenue,,8,"""lanes""=>""2"",""maxspeed""=>""40 mph"",""ref""=>""A5111""",0102000020E610000006000000D65EFA4D17B8F7BF55A6F33C13734A400259993AD9B7F7BF9E7296A311734A40AC20617369B7F7BF8179C8940F734A40AEC78ED7CDB6F7BF2F3F26080D734A40BE62B25D46B6F7BF248337FF0A734A404AFFDCE1C0B5F7BFD22EF02609734A40,,trunk,,,57449
913312171,,,0,"""incline""=>""down"",""step_count""=>""32"",""surface""=>""concrete""",0102000020E6100000020000003F219628D664F7BF2E50F7A68E784A40139B8F6B4365F7BFFDAB7DF090784A40,,steps,,,57458
913312175,,,4,"""lit""=>""yes"",""oneway""=>""yes""",0102000020E610000003000000BF4351A04F64F7BF27F33405D7784A4026E0D7481264F7BF3EED4B91D7784A4094C8F43A9863F7BF97EA5D17D9784A40,,tertiary_link,,,57462
