
*** Patch Panel 1 in:1:7

FIBER TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
FiberTraceReport.type
Patch Panel: WH-ODF-01
FiberTraceReport.ports: in:1:7
FiberTraceReport.date: 6/10/2020


FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "DROP-040"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1752.49 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0256 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5831 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ONT-039"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1752.49 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.8831 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-SPL-011"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1584.22 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "4.83 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5575 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "DROP-041"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1711.02 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0193 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5768 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ONT-040"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1711.02 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.8768 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-SPL-011"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:8"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1584.22 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "4.83 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5575 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "DROP-042"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1688.65 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0159 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5734 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ONT-041"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1688.65 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.8734 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-SPL-011"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1584.22 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "4.83 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5575 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "DROP-035"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1758.17 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0265 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.584 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ONT-034"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1758.17 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.884 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-FCB-021"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1944.85 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0566 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.6258 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

