id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path,in_tick,out_tick,circuits,comsof_auto
mywcom_fiber_segment/6306,,fiber_cable/6011,conduit/6142,ug_route/6032,False,True,mywcom_route_junction/6035,mywcom_route_junction/6036,6305,6307,0102000020E610000002000000C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A40,,,,True
mywcom_fiber_segment/6307,,fiber_cable/6011,conduit/6141,ug_route/6169,False,True,mywcom_route_junction/6036,mywcom_route_junction/6090,6306,6308,0102000020E610000002000000AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A40,,,,True
mywcom_fiber_segment/6308,,fiber_cable/6011,conduit/6140,ug_route/6117,False,True,mywcom_route_junction/6090,drop_point/6006,6307,6309,0102000020E6100000020000008FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A40,,,,True
mywcom_fiber_segment/6309,,fiber_cable/6011,conduit/6139,ug_route/6123,False,False,drop_point/6006,drop_point/6010,6308,6310,0102000020E6100000020000004A8E86CCC842C03FDD2A4948B71D4A404C1393274C44C03F6F000F03B91D4A40,,,,True
mywcom_fiber_segment/6310,,fiber_cable/6011,conduit/6246,ug_route/6104,False,False,drop_point/6010,mywcom_route_junction/6086,6309,6311,0102000020E6100000020000004C1393274C44C03F6F000F03B91D4A40AF74FF929944C03F07DC8D5BB91D4A40,,,,True
mywcom_fiber_segment/6311,,fiber_cable/6011,conduit/6245,ug_route/6105,False,False,mywcom_route_junction/6086,wall_box/6020,6310,,0102000020E610000002000000AF74FF929944C03F07DC8D5BB91D4A403E4986771442C03FF56CFBC3BB1D4A40,,,,True
mywcom_fiber_segment/6312,,fiber_cable/6046,conduit/6191,ug_route/6146,False,True,drop_point/6001,mywcom_route_junction/6025,,6313,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,,,,True
mywcom_fiber_segment/6313,,fiber_cable/6046,conduit/6190,ug_route/6025,False,True,mywcom_route_junction/6025,mywcom_route_junction/6026,6312,6314,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,,,,True
mywcom_fiber_segment/6314,,fiber_cable/6046,conduit/6189,ug_route/6103,False,True,mywcom_route_junction/6026,mywcom_route_junction/6069,6313,6315,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A40CCAAB5C0C97EC03FE25FCA22AA1D4A40,,,,True
mywcom_fiber_segment/6315,,fiber_cable/6046,conduit/6188,ug_route/6067,False,True,mywcom_route_junction/6069,mywcom_route_junction/6070,6314,6316,0102000020E610000002000000CCAAB5C0C97EC03FE25FCA22AA1D4A4065C7C1E92781C03F13BAEBECA91D4A40,,,,True
mywcom_fiber_segment/6316,,fiber_cable/6046,conduit/6187,ug_route/6116,False,True,mywcom_route_junction/6070,mywcom_route_junction/6089,6315,6317,0102000020E61000000200000065C7C1E92781C03F13BAEBECA91D4A407F12A1F17D86C03FE54FF918A91D4A40,,,,True
mywcom_fiber_segment/6317,,fiber_cable/6046,conduit/6186,ug_route/6161,False,True,mywcom_route_junction/6089,mywcom_route_junction/6100,6316,6318,0102000020E6100000020000007F12A1F17D86C03FE54FF918A91D4A406B2108333787C03F3D2E4A3FA91D4A40,,,,True
mywcom_fiber_segment/6318,,fiber_cable/6046,conduit/6185,ug_route/6158,False,True,mywcom_route_junction/6100,drop_point/6021,6317,6319,0102000020E6100000020000006B2108333787C03F3D2E4A3FA91D4A40A9F4F951948CC03F4689C62FAC1D4A40,,,,True
mywcom_fiber_segment/6319,,fiber_cable/6046,conduit/6147,ug_route/6015,False,False,drop_point/6021,wall_box/6001,6318,,0102000020E610000002000000A9F4F951948CC03F4689C62FAC1D4A4063E17B62528AC03F012B61BDAD1D4A40,,,,True
mywcom_fiber_segment/6320,,fiber_cable/6035,conduit/6152,ug_route/6121,False,True,drop_point/6002,mywcom_route_junction/6064,,6321,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,,,,True
mywcom_fiber_segment/6321,,fiber_cable/6035,conduit/6151,ug_route/6057,False,True,mywcom_route_junction/6064,drop_point/6016,6320,6322,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,,True
mywcom_fiber_segment/6322,,fiber_cable/6035,conduit/6150,ug_route/6162,False,True,drop_point/6016,drop_point/6020,6321,6323,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40,,,,True
mywcom_fiber_segment/6323,,fiber_cable/6035,conduit/6149,ug_route/6159,False,True,drop_point/6020,drop_point/6017,6322,6324,0102000020E610000002000000179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40,,,,True
mywcom_fiber_segment/6324,,fiber_cable/6035,conduit/6148,ug_route/6024,False,False,drop_point/6017,wall_box/6019,6323,,0102000020E610000002000000A0727F64CC6EC03F04434A62C71D4A40C45C0D5E0B70C03FACCEB39ACF1D4A40,,,,True
mywcom_fiber_segment/6327,,fiber_cable/6006,conduit/6150,ug_route/6162,False,True,drop_point/6016,drop_point/6020,6326,6328,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40,,,,True
mywcom_fiber_segment/6328,,fiber_cable/6006,conduit/6149,ug_route/6159,False,True,drop_point/6020,drop_point/6017,6327,6329,0102000020E610000002000000179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40,,,,True
mywcom_fiber_segment/6329,,fiber_cable/6006,conduit/6168,ug_route/6153,False,False,drop_point/6017,wall_box/6026,6328,,0102000020E610000002000000A0727F64CC6EC03F04434A62C71D4A40E14EAE981475C03FDEC2A1B2CA1D4A40,,,,True
mywcom_fiber_segment/6325,,fiber_cable/6006,conduit/6152,ug_route/6121,False,True,drop_point/6002,mywcom_route_junction/6064,,6326,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,,,,True
mywcom_fiber_segment/6326,,fiber_cable/6006,conduit/6151,ug_route/6057,False,True,mywcom_route_junction/6064,drop_point/6016,6325,6327,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,,True
mywcom_fiber_segment/6330,,fiber_cable/6010,conduit/6204,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6331,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6331,,fiber_cable/6010,conduit/6203,ug_route/6029,False,True,mywcom_route_junction/6032,mywcom_route_junction/6033,6330,6332,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
mywcom_fiber_segment/6332,,fiber_cable/6010,conduit/6202,ug_route/6127,False,True,mywcom_route_junction/6033,mywcom_route_junction/6092,6331,6333,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6333,,fiber_cable/6010,conduit/6201,ug_route/6125,False,True,mywcom_route_junction/6092,cabinet/6001,6332,6334,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
mywcom_fiber_segment/6334,,fiber_cable/6010,conduit/6200,ug_route/6129,False,False,cabinet/6001,mywcom_route_junction/6053,6333,6335,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A40,,,,True
mywcom_fiber_segment/6335,,fiber_cable/6010,conduit/6199,ug_route/6049,False,False,mywcom_route_junction/6053,mywcom_route_junction/6007,6334,6336,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40,,,,True
mywcom_fiber_segment/6336,,fiber_cable/6010,conduit/6198,ug_route/6008,False,False,mywcom_route_junction/6007,drop_point/6007,6335,6337,0102000020E6100000020000003D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A40,,,,True
mywcom_fiber_segment/6337,,fiber_cable/6010,conduit/6159,ug_route/6061,False,False,drop_point/6007,mywcom_route_junction/6065,6336,6338,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A4029FBB8BC6C68C03F45976C92B41D4A40,,,,True
mywcom_fiber_segment/6338,,fiber_cable/6010,conduit/6158,ug_route/6111,False,False,mywcom_route_junction/6065,mywcom_route_junction/6074,6337,6339,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40956715F6376BC03FA488062BB61D4A40,,,,True
mywcom_fiber_segment/6339,,fiber_cable/6010,conduit/6157,ug_route/6078,False,True,mywcom_route_junction/6074,mywcom_route_junction/6075,6338,6340,0102000020E610000002000000956715F6376BC03FA488062BB61D4A40D504EC50106AC03F225521EEB61D4A40,,,,True
mywcom_fiber_segment/6340,,fiber_cable/6010,conduit/6156,ug_route/6102,False,True,mywcom_route_junction/6075,mywcom_route_junction/6057,6339,6341,0102000020E610000002000000D504EC50106AC03F225521EEB61D4A40290790CC4769C03F06F4E0AFB71D4A40,,,,True
mywcom_fiber_segment/6341,,fiber_cable/6010,conduit/6155,ug_route/6053,False,True,mywcom_route_junction/6057,mywcom_route_junction/6058,6340,6342,0102000020E610000002000000290790CC4769C03F06F4E0AFB71D4A40DAD2B5452D68C03FB448DEC0B81D4A40,,,,True
mywcom_fiber_segment/6342,,fiber_cable/6010,conduit/6154,ug_route/6098,False,False,mywcom_route_junction/6058,mywcom_route_junction/6010,6341,6343,0102000020E610000002000000DAD2B5452D68C03FB448DEC0B81D4A409CFDFBBC2D6DC03F04F2FBF4B91D4A40,,,,True
mywcom_fiber_segment/6343,,fiber_cable/6010,conduit/6153,ug_route/6171,False,False,mywcom_route_junction/6010,wall_box/6013,6342,,0102000020E6100000020000009CFDFBBC2D6DC03F04F2FBF4B91D4A406DA33934006DC03FD97D533CBA1D4A40,,,,True
mywcom_fiber_segment/6344,,fiber_cable/6007,conduit/6161,ug_route/6099,False,False,drop_point/6000,drop_point/6004,,6345,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,,,,True
mywcom_fiber_segment/6345,,fiber_cable/6007,conduit/6160,ug_route/6035,False,False,drop_point/6004,wall_box/6005,6344,,0102000020E6100000020000007E62D48ADC62C03F4A8427CFAC1D4A40E144693D6562C03F68BB418EAC1D4A40,,,,True
mywcom_fiber_segment/6346,,fiber_cable/6038,conduit/6167,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6347,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6347,,fiber_cable/6038,conduit/6166,ug_route/6058,False,False,mywcom_route_junction/6032,mywcom_route_junction/6063,6346,6348,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40E1132663965CC03FCB7A3DFFB11D4A40,,,,True
mywcom_fiber_segment/6348,,fiber_cable/6038,conduit/6165,ug_route/6056,False,False,mywcom_route_junction/6063,mywcom_route_junction/6062,6347,6349,0102000020E610000002000000E1132663965CC03FCB7A3DFFB11D4A407252B698385AC03FDEC97E3BB21D4A40,,,,True
mywcom_fiber_segment/6349,,fiber_cable/6038,conduit/6164,ug_route/6166,False,False,mywcom_route_junction/6062,mywcom_route_junction/6093,6348,6350,0102000020E6100000020000007252B698385AC03FDEC97E3BB21D4A406625D7FFA357C03F8FD4F214B31D4A40,,,,True
mywcom_fiber_segment/6350,,fiber_cable/6038,conduit/6163,ug_route/6131,False,False,mywcom_route_junction/6093,wall_box/6032,6349,,0102000020E6100000020000006625D7FFA357C03F8FD4F214B31D4A402C3FBB1F1159C03F131222B7B41D4A40,,,,True
mywcom_fiber_segment/6351,,fiber_cable/6019,conduit/6170,ug_route/6074,False,False,drop_point/6002,mywcom_route_junction/6072,,6352,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,,,,True
mywcom_fiber_segment/6352,,fiber_cable/6019,conduit/6169,ug_route/6076,False,False,mywcom_route_junction/6072,wall_box/6018,6351,,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40FB8A0E924F59C03F1EAE4104C11D4A40,,,,True
mywcom_fiber_segment/6353,,fiber_cable/6024,conduit/6175,ug_route/6121,False,True,drop_point/6002,mywcom_route_junction/6064,,6354,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,,,,True
mywcom_fiber_segment/6354,,fiber_cable/6024,conduit/6174,ug_route/6109,False,True,mywcom_route_junction/6064,mywcom_route_junction/6088,6353,6355,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A40E094D0ED9F5EC03F941E2D95C31D4A40,,,,True
mywcom_fiber_segment/6355,,fiber_cable/6024,conduit/6173,ug_route/6160,False,True,mywcom_route_junction/6088,mywcom_route_junction/6080,6354,6356,0102000020E610000002000000E094D0ED9F5EC03F941E2D95C31D4A402C08424A945CC03F281CA011C51D4A40,,,,True
mywcom_fiber_segment/6356,,fiber_cable/6024,conduit/6172,ug_route/6084,False,True,mywcom_route_junction/6080,mywcom_route_junction/6081,6355,6357,0102000020E6100000020000002C08424A945CC03F281CA011C51D4A40568D1023C55AC03F3DC0D7B2C51D4A40,,,,True
mywcom_fiber_segment/6357,,fiber_cable/6024,conduit/6171,ug_route/6093,False,False,mywcom_route_junction/6081,wall_box/6015,6356,,0102000020E610000002000000568D1023C55AC03F3DC0D7B2C51D4A40C62C21E0725FC03FD4BF13C4CA1D4A40,,,,True
mywcom_fiber_segment/6370,,fiber_cable/6005,conduit/6179,ug_route/6101,False,False,mywcom_route_junction/6017,mywcom_route_junction/6055,6369,6371,0102000020E61000000200000089E2FFC3949EC03F8356C3C3B51D4A405FE08CA91AA0C03F82FE1382B71D4A40,,,,True
mywcom_fiber_segment/6371,,fiber_cable/6005,conduit/6178,ug_route/6050,False,False,mywcom_route_junction/6055,mywcom_route_junction/6054,6370,6372,0102000020E6100000020000005FE08CA91AA0C03F82FE1382B71D4A40171F3510A1A3C03FEB22992DBB1D4A40,,,,True
mywcom_fiber_segment/6372,,fiber_cable/6005,conduit/6177,ug_route/6063,False,False,mywcom_route_junction/6054,mywcom_route_junction/6066,6371,6373,0102000020E610000002000000171F3510A1A3C03FEB22992DBB1D4A409BF99D1B21A5C03F96D7FD9DBB1D4A40,,,,True
mywcom_fiber_segment/6373,,fiber_cable/6005,conduit/6176,ug_route/6156,False,False,mywcom_route_junction/6066,wall_box/6030,6372,,0102000020E6100000020000009BF99D1B21A5C03F96D7FD9DBB1D4A405A2FABA5EAA1C03F95F780C1BF1D4A40,,,,True
mywcom_fiber_segment/6358,,fiber_cable/6005,conduit/6191,ug_route/6146,False,True,drop_point/6001,mywcom_route_junction/6025,,6359,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,,,,True
mywcom_fiber_segment/6359,,fiber_cable/6005,conduit/6190,ug_route/6025,False,True,mywcom_route_junction/6025,mywcom_route_junction/6026,6358,6360,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,,,,True
mywcom_fiber_segment/6360,,fiber_cable/6005,conduit/6189,ug_route/6103,False,True,mywcom_route_junction/6026,mywcom_route_junction/6069,6359,6361,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A40CCAAB5C0C97EC03FE25FCA22AA1D4A40,,,,True
mywcom_fiber_segment/6361,,fiber_cable/6005,conduit/6188,ug_route/6067,False,True,mywcom_route_junction/6069,mywcom_route_junction/6070,6360,6362,0102000020E610000002000000CCAAB5C0C97EC03FE25FCA22AA1D4A4065C7C1E92781C03F13BAEBECA91D4A40,,,,True
mywcom_fiber_segment/6362,,fiber_cable/6005,conduit/6187,ug_route/6116,False,True,mywcom_route_junction/6070,mywcom_route_junction/6089,6361,6363,0102000020E61000000200000065C7C1E92781C03F13BAEBECA91D4A407F12A1F17D86C03FE54FF918A91D4A40,,,,True
mywcom_fiber_segment/6363,,fiber_cable/6005,conduit/6186,ug_route/6161,False,True,mywcom_route_junction/6089,mywcom_route_junction/6100,6362,6364,0102000020E6100000020000007F12A1F17D86C03FE54FF918A91D4A406B2108333787C03F3D2E4A3FA91D4A40,,,,True
mywcom_fiber_segment/6364,,fiber_cable/6005,conduit/6185,ug_route/6158,False,True,mywcom_route_junction/6100,drop_point/6021,6363,6365,0102000020E6100000020000006B2108333787C03F3D2E4A3FA91D4A40A9F4F951948CC03F4689C62FAC1D4A40,,,,True
mywcom_fiber_segment/6365,,fiber_cable/6005,conduit/6184,ug_route/6064,False,True,drop_point/6021,mywcom_route_junction/6043,6364,6366,0102000020E610000002000000A9F4F951948CC03F4689C62FAC1D4A40C755BDBAF98CC03F47475967AC1D4A40,,,,True
mywcom_fiber_segment/6366,,fiber_cable/6005,conduit/6183,ug_route/6039,False,True,mywcom_route_junction/6043,mywcom_route_junction/6044,6365,6367,0102000020E610000002000000C755BDBAF98CC03F47475967AC1D4A4007FF8F7F7A8EC03FCF97343AAD1D4A40,,,,True
mywcom_fiber_segment/6367,,fiber_cable/6005,conduit/6182,ug_route/6089,False,True,mywcom_route_junction/6044,mywcom_route_junction/6083,6366,6368,0102000020E61000000200000007FF8F7F7A8EC03FCF97343AAD1D4A405F7D05041490C03F4AC80102AE1D4A40,,,,True
mywcom_fiber_segment/6368,,fiber_cable/6005,conduit/6181,ug_route/6087,False,True,mywcom_route_junction/6083,mywcom_route_junction/6018,6367,6369,0102000020E6100000020000005F7D05041490C03F4AC80102AE1D4A40B802F59A4C91C03FE082849AAE1D4A40,,,,True
mywcom_fiber_segment/6369,,fiber_cable/6005,conduit/6180,ug_route/6018,False,False,mywcom_route_junction/6018,mywcom_route_junction/6017,6368,6370,0102000020E610000002000000B802F59A4C91C03FE082849AAE1D4A4089E2FFC3949EC03F8356C3C3B51D4A40,,,,True
mywcom_fiber_segment/6374,,fiber_cable/6050,conduit/6204,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6375,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6375,,fiber_cable/6050,conduit/6203,ug_route/6029,False,True,mywcom_route_junction/6032,mywcom_route_junction/6033,6374,6376,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
mywcom_fiber_segment/6376,,fiber_cable/6050,conduit/6202,ug_route/6127,False,True,mywcom_route_junction/6033,mywcom_route_junction/6092,6375,6377,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6377,,fiber_cable/6050,conduit/6201,ug_route/6125,False,True,mywcom_route_junction/6092,cabinet/6001,6376,6378,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
mywcom_fiber_segment/6378,,fiber_cable/6050,conduit/6200,ug_route/6129,False,False,cabinet/6001,mywcom_route_junction/6053,6377,6379,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A40,,,,True
mywcom_fiber_segment/6379,,fiber_cable/6050,conduit/6199,ug_route/6049,False,False,mywcom_route_junction/6053,mywcom_route_junction/6007,6378,6380,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40,,,,True
mywcom_fiber_segment/6380,,fiber_cable/6050,conduit/6198,ug_route/6008,False,False,mywcom_route_junction/6007,drop_point/6007,6379,6381,0102000020E6100000020000003D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A40,,,,True
mywcom_fiber_segment/6381,,fiber_cable/6050,conduit/6197,ug_route/6132,False,False,drop_point/6007,wall_box/6021,6380,,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A40ED922815A167C03FFC0B3A5DB11D4A40,,,,True
mywcom_fiber_segment/6383,,fiber_cable/6017,conduit/6206,ug_route/6037,False,True,mywcom_route_junction/6041,mywcom_route_junction/6042,6382,6384,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,,True
mywcom_fiber_segment/6384,,fiber_cable/6017,conduit/6205,ug_route/6165,False,False,mywcom_route_junction/6042,wall_box/6006,6383,,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A406126F098CB57C03F701B0DE0AD1D4A40,,,,True
mywcom_fiber_segment/6382,,fiber_cable/6017,conduit/6207,ug_route/6041,False,True,drop_point/6000,mywcom_route_junction/6041,,6383,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,,,,True
mywcom_fiber_segment/6385,,fiber_cable/6044,conduit/6224,ug_route/6068,False,False,drop_point/6000,mywcom_route_junction/6032,,6386,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A4078AE68B6925DC03FF8E78524B21D4A40,,,,True
mywcom_fiber_segment/6386,,fiber_cable/6044,conduit/6223,ug_route/6029,False,True,mywcom_route_junction/6032,mywcom_route_junction/6033,6385,6387,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,,True
mywcom_fiber_segment/6387,,fiber_cable/6044,conduit/6222,ug_route/6127,False,True,mywcom_route_junction/6033,mywcom_route_junction/6092,6386,6388,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,,,,True
mywcom_fiber_segment/6388,,fiber_cable/6044,conduit/6221,ug_route/6125,False,True,mywcom_route_junction/6092,cabinet/6001,6387,6389,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,,,,True
mywcom_fiber_segment/6389,,fiber_cable/6044,conduit/6220,ug_route/6079,False,False,cabinet/6001,mywcom_route_junction/6076,6388,6390,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,,,,True
mywcom_fiber_segment/6390,,fiber_cable/6044,conduit/6219,ug_route/6090,False,False,mywcom_route_junction/6076,drop_point/6019,6389,6391,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,,,,True
mywcom_fiber_segment/6391,,fiber_cable/6044,conduit/6218,ug_route/6004,False,False,drop_point/6019,mywcom_route_junction/6003,6390,6392,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A4054EC2D4A695CC03F088C600EB61D4A40,,,,True
mywcom_fiber_segment/6392,,fiber_cable/6044,conduit/6217,ug_route/6154,False,True,mywcom_route_junction/6003,mywcom_route_junction/6084,6391,6393,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40,,,,True
mywcom_fiber_segment/6393,,fiber_cable/6044,conduit/6216,ug_route/6094,False,True,mywcom_route_junction/6084,mywcom_route_junction/6067,6392,6394,0102000020E610000002000000830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,,,,True
mywcom_fiber_segment/6394,,fiber_cable/6044,conduit/6215,ug_route/6065,False,True,mywcom_route_junction/6067,mywcom_route_junction/6068,6393,6395,0102000020E610000002000000FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,,,,True
mywcom_fiber_segment/6395,,fiber_cable/6044,conduit/6214,ug_route/6124,False,False,mywcom_route_junction/6068,drop_point/6005,6394,6396,0102000020E610000002000000958AAD6F9B4FC03FE2A7C0FEB91D4A40E3B6DB500850C03F985DBE8BBA1D4A40,,,,True
mywcom_fiber_segment/6396,,fiber_cable/6044,conduit/6213,ug_route/6044,False,False,drop_point/6005,mywcom_route_junction/6023,6395,6397,0102000020E610000002000000E3B6DB500850C03F985DBE8BBA1D4A409596A03D4051C03FB7A3A91FBC1D4A40,,,,True
mywcom_fiber_segment/6397,,fiber_cable/6044,conduit/6212,ug_route/6022,False,True,mywcom_route_junction/6023,mywcom_route_junction/6021,6396,6398,0102000020E6100000020000009596A03D4051C03FB7A3A91FBC1D4A40403D0368865EC03F400C4D42B81D4A40,,,,True
mywcom_fiber_segment/6398,,fiber_cable/6044,conduit/6211,ug_route/6021,False,True,mywcom_route_junction/6021,mywcom_route_junction/6022,6397,6399,0102000020E610000002000000403D0368865EC03F400C4D42B81D4A402230A7AA7C5FC03FC902DE76B71D4A40,,,,True
mywcom_fiber_segment/6399,,fiber_cable/6044,conduit/6210,ug_route/6139,False,False,mywcom_route_junction/6022,mywcom_route_junction/6087,6398,6400,0102000020E6100000020000002230A7AA7C5FC03FC902DE76B71D4A40725E75B58D60C03F99EABD96B61D4A40,,,,True
mywcom_fiber_segment/6400,,fiber_cable/6044,conduit/6209,ug_route/6118,False,False,mywcom_route_junction/6087,wall_box/6040,6399,,0102000020E610000002000000725E75B58D60C03F99EABD96B61D4A408507A8EB8F61C03FF759560DB71D4A40,,,,True
mywcom_fiber_segment/6401,,fiber_cable/6020,conduit/6227,ug_route/6121,False,True,drop_point/6002,mywcom_route_junction/6064,,6402,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,,,,True
mywcom_fiber_segment/6402,,fiber_cable/6020,conduit/6226,ug_route/6057,False,True,mywcom_route_junction/6064,drop_point/6016,6401,6403,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,,True
mywcom_fiber_segment/6403,,fiber_cable/6020,conduit/6225,ug_route/6133,False,False,drop_point/6016,wall_box/6014,6402,,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A408AECA1BAB063C03FFE12E63FC51D4A40,,,,True
mywcom_fiber_segment/6404,,fiber_cable/6028,conduit/6232,ug_route/6099,False,False,drop_point/6000,drop_point/6004,,6405,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,,,,True
mywcom_fiber_segment/6405,,fiber_cable/6028,conduit/6231,ug_route/6007,False,False,drop_point/6004,mywcom_route_junction/6006,6404,6406,0102000020E6100000020000007E62D48ADC62C03F4A8427CFAC1D4A40CDCC2909B563C03F58A21B39AC1D4A40,,,,True
mywcom_fiber_segment/6406,,fiber_cable/6028,conduit/6230,ug_route/6069,False,False,mywcom_route_junction/6006,mywcom_route_junction/6005,6405,6407,0102000020E610000002000000CDCC2909B563C03F58A21B39AC1D4A40FB6D14642D64C03FE74FB1E5AB1D4A40,,,,True
mywcom_fiber_segment/6407,,fiber_cable/6028,conduit/6229,ug_route/6006,False,False,mywcom_route_junction/6005,drop_point/6008,6406,6408,0102000020E610000002000000FB6D14642D64C03FE74FB1E5AB1D4A40ECCCE94AFE68C03F827541A4A91D4A40,,,,True
mywcom_fiber_segment/6408,,fiber_cable/6028,conduit/6228,ug_route/6072,False,False,drop_point/6008,wall_box/6038,6407,,0102000020E610000002000000ECCCE94AFE68C03F827541A4A91D4A405B7B03509469C03FE11CBAFAA31D4A40,,,,True
